profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,86.171500,1.590900,1.567900,0.125950,0.140605,0.146449,0.068432,0.071298,0.071712,15801.730185,750.482231,758.483049,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate,0,none,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,83.101700,5.725100,2.777900,0.180750,0.197735,0.268071,0.116736,0.118403,0.118976,9543.859649,453.219230,458.105263,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate,0,none,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,100.009000,5.971800,2.882600,0.207500,0.229015,0.402168,0.118352,0.119909,0.120608,9690.415033,460.211910,465.139922,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate,0,none,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,103.054000,6.511800,2.973400,0.212500,0.272250,0.644622,0.122816,0.124845,0.125571,9605.002606,456.121352,461.040125,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,157.879200,6.735200,3.284600,0.236150,0.271755,0.380857,0.150384,0.154144,0.156483,8715.820832,413.913714,418.359400,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,16,69206032,23068672,23068672,1441792,1441792,0,0,250.156600,7.598500,3.587100,0.247100,0.262075,0.434803,0.169760,0.175944,0.177285,8493.119698,403.345900,407.669746,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,16,70778896,23592960,23592960,1474560,1474560,0,0,134.392600,7.953000,3.678900,0.258900,0.292340,1.092041,0.174240,0.180130,0.182302,8462.809917,401.911157,406.214876,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,16,72351760,24117248,24117248,1507328,1507328,0,0,141.598800,7.863400,3.761400,0.267750,0.289140,0.301927,0.178464,0.182402,0.183523,8446.117985,401.066882,405.413663,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,16,73924624,24641536,24641536,1540096,1540096,0,0,136.653000,7.804600,3.848900,0.257000,0.285990,0.302453,0.181216,0.184456,0.185570,8498.675614,403.606746,407.936429,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,152.220300,7.954700,3.929700,0.278650,0.306225,0.367059,0.185488,0.187842,0.188420,8479.599758,402.705296,407.020788,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
