path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,276100.500000,249735.000000,539.180664,487.685547,109.936003,99.152002,27.421918,30.404388,320,320,320,58880,58880,58880,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,294772.500000,267779.000000,575.649414,522.927734,116.159998,105.247997,25.952618,28.643358,320,320,320,58880,58880,58880,1
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1148190.000000,1148231.500000,2242.476562,2242.557617,421.472013,420.895994,42.916102,42.974835,320,320,320,353280,353280,353280,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1149576.500000,1148846.500000,2245.184570,2243.758789,421.504006,420.847997,42.912845,42.979736,320,320,320,353280,353280,353280,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,275938.500000,249842.500000,538.864258,487.895508,109.888002,99.152002,27.433896,30.404388,320,320,320,58880,58880,58880,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,294502.000000,267728.000000,575.121094,522.828125,116.143998,105.295997,25.956193,28.630300,320,320,320,58880,58880,58880,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1146039.000000,1145643.000000,2238.275391,2237.501953,421.488002,420.816004,42.914474,42.983004,320,320,320,353280,353280,353280,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1146651.500000,1145535.000000,2239.471680,2237.291016,423.216000,421.519995,42.739254,42.911217,320,320,320,353280,353280,353280,1
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,276164.500000,249686.000000,539.305664,487.589844,109.984003,99.184003,27.409950,30.394579,320,320,320,58880,58880,58880,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,294277.500000,267268.000000,574.682617,521.929688,116.047997,107.279997,25.977665,28.100821,320,320,320,58880,58880,58880,1
