path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6888260.500000,6898831.500000,13453.563477,13474.209961,2494.639993,2495.104074,7.250720,7.249371,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,2344851.500000,2322577.500000,4579.717773,4536.213867,857.744008,846.783996,21.087802,21.360744,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,164,171966464,171966456,14330538,229288608,0.750000,8669626368,1104,35328,10,36.000000,6907417.500000,6913537.500000,13490.979492,13502.932617,2498.336077,2498.543978,7.239993,7.239391,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,164,171966464,171966456,14330538,229288608,0.750000,8841592832,1104,35328,10,36.000000,1381514.000000,1279294.500000,2698.199219,2498.551758,510.991991,473.839998,35.397690,38.173088,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,168,176160768,176160768,14680064,234881024,0.750000,8669626368,1104,35328,10,36.000000,6919854.500000,6929260.500000,13515.270508,13533.641602,2504.880071,2504.703999,7.221079,7.221586,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,168,176160768,176160768,14680064,234881024,0.750000,8845787136,1104,35328,10,36.000000,1387489.000000,1281709.000000,2709.869141,2503.267578,514.479995,475.935996,35.157705,38.004976,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,172,180355072,180355068,15029589,240473424,0.750000,8669626368,1104,35328,10,36.000000,6936300.500000,6949342.500000,13547.391602,13572.864258,2511.312008,2510.655999,7.202584,7.204466,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,172,180355072,180355068,15029589,240473424,0.750000,8849981440,1104,35328,10,36.000000,1439590.000000,1329875.500000,2811.628906,2597.342773,536.031991,496.463999,33.744135,36.433530,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6949177.000000,6963195.500000,13572.541016,13599.920898,2515.759945,2517.856002,7.189850,7.183864,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1514547.000000,1412466.000000,2958.029297,2758.652344,562.784016,525.263995,32.140103,34.435895,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,6966288.500000,6978094.000000,13605.961914,13629.019531,2521.535993,2523.856044,7.173380,7.166786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,1569057.500000,1471732.500000,3064.495117,2874.407227,581.791997,546.991974,31.090039,33.068010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,6981504.500000,6993837.500000,13635.680664,13659.768555,2526.751995,2527.935982,7.158572,7.155219,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,1649344.000000,1557248.000000,3221.304688,3041.429688,611.663997,577.455997,29.571687,31.323488,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,6996399.000000,7006562.500000,13664.771484,13684.622070,2532.240033,2533.023953,7.143057,7.140847,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,37.000000,1704378.500000,1614086.500000,3328.791992,3152.440430,630.432010,598.592013,28.691335,30.217470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7011613.000000,7019568.500000,13694.486328,13710.024414,2538.143992,2538.176060,7.126442,7.126352,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1749678.000000,1666590.500000,3417.269531,3254.989258,646.640003,617.264003,27.972188,29.303403,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,7036656.500000,7047042.000000,13743.399414,13763.683594,2546.496034,2546.383977,7.103069,7.103381,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,1854355.000000,1781307.500000,3621.716797,3479.045898,684.175998,658.176005,26.437548,27.481913,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7058153.000000,7072860.500000,13785.384766,13814.110352,2554.064035,2555.600047,7.082021,7.077765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1976225.500000,1909679.000000,3859.745117,3729.771484,727.983981,704.079986,24.846613,25.690172,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7098234.500000,7111627.500000,13863.668945,13889.827148,2568.687916,2569.840074,7.041702,7.038545,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2153166.000000,2101601.500000,4205.332031,4104.620117,791.983992,772.608012,22.838765,23.411530,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134371.000000,7146964.000000,13934.248047,13958.843750,2583.135962,2582.480073,7.002317,7.004095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2321859.000000,2278940.500000,4534.810547,4450.985352,852.991998,836.239994,21.205282,21.630078,353280,353280,353280,0,0,0,1
