path,target_mib,stride_32_glookups_s,stride_64_glookups_s,stride_128_glookups_s,stride_256_glookups_s,max_to_min_rate_ratio,stride_32_to_128_rate_ratio,stride_64_to_128_rate_ratio,stride_128_to_128_rate_ratio,stride_256_to_128_rate_ratio
global_cg,4,43.2089,43.214679,43.21550499999999,43.2064215,1.0002102349531539,0.9998471613371175,0.9999808864896986,1.0,0.9997898092362916
texture_object,4,43.3192395,43.367250999999996,43.226245500000005,43.005077,1.0084216568197284,1.0021513318800725,1.0032620344045378,1.0,0.9948834672675885
global_cg,8,43.073116999999996,43.2146795,43.209723499999996,43.2171575,1.0033440927899413,0.9968385240882183,1.0001146964062384,1.0,1.0001720446093576
texture_object,8,43.214679,43.221288,43.210549,43.004259,1.0050466861898493,1.0000955785125525,1.0002485272751338,1.0,0.9952259342967384
global_cg,9,43.217984,43.210549,43.0116235,43.015716,1.0047977844872562,1.0047977844872562,1.0046249242370495,1.0,1.0000951486985838
texture_object,9,43.214679,43.216331499999995,43.007532,42.583897,1.014851494216229,1.0048165284164643,1.0048549519186545,1.0,0.9901497486533289
global_cg,10,43.2072465,43.214679,42.8080355,42.8031725,1.0096139252294907,1.0093256089735767,1.0094992329185486,1.0,0.9998863998325734
texture_object,10,43.2171565,43.217157,42.802361,40.4456365,1.0685245860823578,1.0096909490576935,1.009690960739292,1.0,0.9449393807972416
global_cg,11,43.065734,43.2138535,38.343995,36.647333,1.1791814018226099,1.1231415505869955,1.1270044631499665,1.0,0.9557515590120436
texture_object,11,43.203943499999994,43.21550499999999,38.337494,30.8322705,1.4016322605887876,1.1269370788815773,1.1272386504970824,1.0,0.8042328092702147
global_cg,12,43.214679,43.2064205,28.1817295,26.977593,1.6018730433067174,1.5334289189029366,1.5331358744324048,1.0,0.9572724413524727
texture_object,12,43.213853,43.207247,28.119358,24.782611000000003,1.7437167133035334,1.5368008401898792,1.5365659130624534,1.0,0.8813363022014943
global_cg,13,43.209723999999994,43.216331499999995,22.923979,22.0457735,1.9603000774728996,1.8849137839464953,1.8852020192480545,1.0,0.9616905293797381
texture_object,13,43.213027,43.213027,22.9197955,21.075037000000002,2.0504365899808383,1.8854019443585348,1.8854019443585348,1.0,0.9195124363129681
global_cg,14,43.2080715,43.211376,19.74131,19.017832,2.272150474354806,2.188713489631641,2.188880879738984,1.0,0.9633520774457217
texture_object,14,43.203944500000006,43.21550499999999,19.725983,18.577643000000002,2.3262103271120016,2.190204893718098,2.190790948162127,1.0,0.9417854106434139
global_cg,15,43.2221135,43.214679,17.581996500000002,16.972121,2.546653626850763,2.4583165796899116,2.4578937323756147,1.0,0.9653125002043994
texture_object,15,43.213853,43.213853,17.5802185,16.7452365,2.580665432823239,2.45809533027135,2.45809533027135,1.0,0.9525044583490245
global_cg,16,43.213027,43.215504499999994,16.045988,15.511638999999999,2.78600504434122,2.6930736206458583,2.6932280206117563,1.0,0.9666989031775418
texture_object,16,43.212202500000004,43.2080725,16.019838999999997,15.36335,2.812680990799533,2.697418026485785,2.6971602211482906,1.0,0.9590202498289778
global_cg,18,43.208898,43.012440999999995,13.9671725,13.559986,3.186500192551821,3.0936038056378266,3.079538181403573,1.0,0.9708468911656959
texture_object,18,43.213853,43.000170499999996,13.966051499999999,13.475612,3.2068193266472798,3.0942069059390196,3.0789067690320344,1.0,0.9648834532795473
global_cg,19,43.0148965,42.5911165,13.234403499999999,12.8682605,3.342712598956168,3.250233114019835,3.2182120259519063,1.0,0.9723340005463791
texture_object,19,43.006713500000004,42.5951295,13.2340165,12.793336499999999,3.3616495196542364,3.249709829211714,3.2186093692719817,1.0,0.9667009633847744
global_cg,20,43.217983000000004,38.511191,12.6382295,12.311887500000001,3.5102646121482186,3.419623215419534,3.047198264598692,1.0,0.9741781869050568
texture_object,20,43.213027,38.504632,12.6413405,12.2434185,3.5294903135100704,3.4183896082856084,3.0459295040743504,1.0,0.9685221674077998
