path,hypothetical_128b_residency_mib,member_count,members,hot_glookups_s_median_of_members,hot_rate_min,hot_rate_max,max_to_min_rate_ratio
global_cg,8.0,2,"target=8,stride=32;target=4,stride=64",43.14389799999999,43.073116999999996,43.214679,1.003286551098682
global_cg,16.0,4,"target=16,stride=32;target=8,stride=64;target=4,stride=128;target=4,stride=256",43.21385325,43.2064215,43.21550499999999,1.0002102349531539
global_cg,18.0,2,"target=18,stride=32;target=9,stride=64",43.209723499999996,43.208898,43.210549,1.0000382097224512
global_cg,20.0,2,"target=20,stride=32;target=10,stride=64",43.216331,43.214679,43.217983000000004,1.000076455502539
global_cg,24.0,2,"target=24,stride=32;target=12,stride=64",43.21137575,43.2064205,43.216331,1.0002293756318
global_cg,28.0,2,"target=28,stride=32;target=14,stride=64",43.21302775,43.211376,43.2146795,1.0000764497756331
global_cg,32.0,4,"target=32,stride=32;target=16,stride=64;target=8,stride=128;target=8,stride=256",43.212613999999995,43.2080735,43.2171575,1.0002102384870273
global_cg,36.0,4,"target=36,stride=32;target=18,stride=64;target=9,stride=128;target=9,stride=256",43.01203225,43.005077,43.015716,1.0002473893954427
global_cg,38.0,2,"target=38,stride=32;target=19,stride=64",40.4623555,38.333594500000004,42.5911165,1.1110650346134379
global_cg,40.0,4,"target=40,stride=32;target=20,stride=64;target=10,stride=128;target=10,stride=256",40.65718175,23.405714,42.8080355,1.8289566171747635
global_cg,44.0,2,"target=11,stride=128;target=11,stride=256",37.495664000000005,36.647333,38.343995,1.0462970115724382
global_cg,48.0,4,"target=48,stride=32;target=24,stride=64;target=12,stride=128;target=12,stride=256",22.439391999999998,12.615596,28.1817295,2.23388015120332
global_cg,52.0,2,"target=13,stride=128;target=13,stride=256",22.48487625,22.0457735,22.923979,1.039835549430824
global_cg,56.0,3,"target=28,stride=64;target=14,stride=128;target=14,stride=256",19.017832,13.497251,19.74131,1.4626170914358783
global_cg,60.0,2,"target=15,stride=128;target=15,stride=256",17.277058750000002,16.972121,17.581996500000002,1.0359339589907473
global_cg,64.0,3,"target=32,stride=64;target=16,stride=128;target=16,stride=256",15.511638999999999,11.5859185,16.045988,1.3849560567856576
global_cg,72.0,3,"target=36,stride=64;target=18,stride=128;target=18,stride=256",13.559986,10.51018,13.9671725,1.328918486648183
global_cg,76.0,3,"target=38,stride=64;target=19,stride=128;target=19,stride=256",12.8682605,10.135887,13.234403499999999,1.3056976167946623
global_cg,80.0,3,"target=40,stride=64;target=20,stride=128;target=20,stride=256",12.311887500000001,9.823438,12.6382295,1.286538328027316
global_cg,96.0,3,"target=48,stride=64;target=24,stride=128;target=24,stride=256",10.804909,8.9906355,11.0491175,1.2289584534930817
global_cg,112.0,2,"target=28,stride=128;target=28,stride=256",10.0271685,9.930613000000001,10.123724,1.0194460301695372
global_cg,128.0,2,"target=32,stride=128;target=32,stride=256",9.43294575,9.3522945,9.513597,1.0172473717546
global_cg,144.0,2,"target=36,stride=128;target=36,stride=256",9.01842725,8.9535375,9.083317000000001,1.0144947737137417
global_cg,148.0,2,"target=37,stride=128;target=37,stride=256",8.932150499999999,8.864862,8.999438999999999,1.0151809469792084
global_cg,152.0,2,"target=38,stride=128;target=38,stride=256",8.8542965,8.7908285,8.9177645,1.0144395946297895
global_cg,156.0,2,"target=39,stride=128;target=39,stride=256",8.777055749999999,8.7160695,8.838042,1.0139939797405242
global_cg,160.0,2,"target=40,stride=128;target=40,stride=256",8.71140325,8.653323,8.7694835,1.0134238026247258
global_cg,192.0,2,"target=48,stride=128;target=48,stride=256",8.2838765,8.236045,8.331707999999999,1.011615162374659
texture_object,8.0,2,"target=8,stride=32;target=4,stride=64",43.290965,43.214679,43.367250999999996,1.003530559604527
texture_object,16.0,4,"target=16,stride=32;target=8,stride=64;target=4,stride=128;target=4,stride=256",43.21674525,43.005077,43.226245500000005,1.0051428462737086
texture_object,18.0,2,"target=18,stride=32;target=9,stride=64",43.21509225,43.213853,43.216331499999995,1.0000573542933096
texture_object,20.0,2,"target=20,stride=32;target=10,stride=64",43.215092,43.213027,43.217157,1.0000955730317158
texture_object,24.0,2,"target=24,stride=32;target=12,stride=64",43.21055,43.207247,43.213853,1.0001528910184905
texture_object,28.0,2,"target=28,stride=32;target=14,stride=64",43.19489374999999,43.1742825,43.21550499999999,1.0009547929372073
texture_object,32.0,4,"target=32,stride=32;target=16,stride=64;target=8,stride=128;target=8,stride=256",43.161221749999996,43.004259,43.210549,1.0047969667376435
texture_object,36.0,4,"target=36,stride=32;target=18,stride=64;target=9,stride=128;target=9,stride=256",43.002215,42.583897,43.007532,1.0099482440510317
texture_object,38.0,2,"target=38,stride=32;target=19,stride=64",40.424797999999996,38.2544665,42.5951295,1.1134681358057887
texture_object,40.0,4,"target=40,stride=32;target=20,stride=64;target=10,stride=128;target=10,stride=256",39.475134249999996,23.343369000000003,42.802361,1.8335982693843376
texture_object,44.0,2,"target=11,stride=128;target=11,stride=256",34.58488225,30.8322705,38.337494,1.2434210448432592
texture_object,48.0,4,"target=48,stride=32;target=24,stride=64;target=12,stride=128;target=12,stride=256",21.3248545,12.610458,28.119358,2.2298443085889503
texture_object,52.0,2,"target=13,stride=128;target=13,stride=256",21.99741625,21.075037000000002,22.9197955,1.0875328712352912
texture_object,56.0,3,"target=28,stride=64;target=14,stride=128;target=14,stride=256",18.577643000000002,13.4966065,19.725983,1.4615513166217002
texture_object,60.0,2,"target=15,stride=128;target=15,stride=256",17.162727500000003,16.7452365,17.5802185,1.0498638523260033
