target_mib,stride_bytes,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
4,32,184,31.7546245,29.798513,0.9386516386770201,0.9375493731288568,0.9395760669221007
4,32,1104,43.2089,43.3192395,1.0035721989626065,1.0003440523913343,1.0049316262340313
4,64,184,31.7439155,29.7938,0.9385673264829887,0.9378753980582096,0.9389626381818985
4,64,1104,43.214679,43.367250999999996,1.0047894101913646,1.0023373571439926,1.0049169866563166
4,128,184,31.053317,29.200466,0.9402557490280709,0.9400372090614992,0.9404836107382629
4,128,1104,43.21550499999999,43.226245500000005,1.0024850638787455,0.9999235043315702,1.0049558117277473
4,256,184,31.053317,29.198204,0.940260409899881,0.9391358375140484,0.9407844083489852
4,256,1104,43.2064215,43.005077,0.9975848896934625,0.9951308211730556,1.0
8,32,184,31.7519415,29.791445000000003,0.9381817580051379,0.9378655926082726,0.9395760669221007
8,32,1104,43.073116999999996,43.214679,1.0011658488706872,1.0000380602037093,1.0043199391114834
8,64,184,31.7225355,29.791445000000003,0.9391256293599308,0.9388142007880167,0.9392789029839819
8,64,1104,43.2146795,43.221288,1.0013792640291268,0.9999617997699426,1.004854940292784
8,128,184,31.050758,29.202728999999998,0.9404836590462623,0.9392530914989501,0.9409394047981209
8,128,1104,43.209723499999996,43.210549,1.0000382220248105,0.9999617693257852,1.0004566930613352
8,256,184,31.0584405,29.195940999999998,0.9402014601663402,0.9397179835758084,0.9404466316761094
8,256,1104,43.2171575,43.004259,0.995168425734089,0.9950547207384777,0.9995435795304183
9,32,184,31.719865,29.796156,0.9393531782055189,0.9380334831845539,0.9397247119431309
9,32,1104,43.217984,43.214679,1.0013802587367333,0.9998470892399134,1.004547890812489
9,64,184,31.7171955,29.796156,0.9394322904806887,0.9391111386065207,0.9395951734872555
9,64,1104,43.210549,43.216331499999995,1.000114707248215,1.0,1.0047404713577837
9,128,184,25.217962,23.969979,0.950766592334957,0.9363009601770432,0.9511077676051941
9,128,1104,43.0116235,43.007532,0.999809095371303,0.9996196506323328,1.0001902442046327
9,256,184,28.079881,26.0909785,0.9291698387183336,0.921956578092336,0.9474850999424554
9,256,1104,43.015716,42.583897,0.9899433228197232,0.9855727651999839,0.9903922178096618
10,32,184,31.735901499999997,29.796156,0.9391757519219048,0.9378753980582096,0.9394274534270559
10,32,1104,43.2072465,43.2171565,1.0001146566936194,0.9999617910070844,1.0049701526700021
10,64,184,31.7439155,29.796156,0.9387901183861502,0.9347138765199262,0.9395856018784579
10,64,1104,43.214679,43.217157,1.0001529326842256,0.9998088831615538,1.004854917041043
10,128,184,16.466331500000003,15.769669,0.9577753983168201,0.9571583905892467,0.9581309974688242
10,128,1104,42.8080355,42.802361,0.99986744346966,0.9998478056851063,1.0000376824959758
10,256,184,16.469931,15.764391,0.9570818481267469,0.9564926181279129,0.9583124043308893
10,256,1104,42.8031725,40.4456365,0.9449214707765804,0.9427270377700545,0.9494902657753729
11,32,184,31.743914,29.812657,0.939384390593683,0.9389240115044317,0.9400316120127414
11,32,1104,43.065734,43.203943499999994,1.0011848372585914,0.999923931879324,1.004088797156929
11,64,184,31.735897,29.796158,0.9388047249876086,0.9377074709678757,0.9398733884901466
11,64,1104,43.2138535,43.21550499999999,1.000038227874566,0.9997706485955464,1.004548066468414
11,128,184,14.9667165,14.452681,0.9661890220102949,0.9608397167631043,0.9700285215463162
11,128,1104,38.343995,38.337494,0.9998135040441143,0.9996609170498907,0.9999660929365484
11,256,184,14.963151,14.379608,0.9611466001063753,0.9604882019836598,0.965656737680859
11,256,1104,36.647333,30.8322705,0.841324349919393,0.8367230572654751,0.8426996944461331
12,32,184,31.730549500000002,29.807941,0.9392645066306631,0.9392501102773443,0.9397151589811584
12,32,1104,43.214679,43.213853,0.9999808752335703,0.9999235474200714,1.0000382292126861
12,64,184,31.730549,29.810299,0.9394083127903019,0.9390918880295791,0.9400316120127414
12,64,1104,43.2064205,43.207247,1.0000191283707158,0.9997706773248344,1.0024026288278027
12,128,184,13.842921,13.458286000000001,0.9721418926861695,0.9717263975033693,0.9725675188735502
12,128,1104,28.1817295,28.119358,0.997873845048836,0.9968684641402918,0.9998753525380076
12,256,184,13.8352975,13.4568435,0.9725386381059907,0.9720279649498983,0.9727161742245455
12,256,1104,26.977593,24.782611000000003,0.9186368487587317,0.9184970415271416,0.9188353801593525
13,32,184,31.735893,29.8032265,0.9388094358952608,0.9381426689708194,0.9401425067824624
13,32,1104,43.209723999999994,43.213027,1.0001720170794737,0.9998471294315948,1.0022551530998665
13,64,184,31.7332265,29.803226,0.9391806182641794,0.9373912695966468,0.9398733884901466
13,64,1104,43.216331499999995,43.213027,0.9999808730934159,0.9998088977706954,1.0004577386292013
13,128,184,12.9852515,12.6504635,0.9741197157418449,0.9740146766083355,0.9746137817478882
13,128,1104,22.923979,22.9197955,0.9998479321587235,0.9985607140245829,1.0
13,256,184,12.978543,12.64537,0.9743616534852167,0.9739649677419205,0.9780492674711861
13,256,1104,22.0457735,21.075037000000002,0.9568645926770569,0.9548062798228043,0.9571106120418652
14,32,184,31.7546245,29.815018000000002,0.9391425878766408,0.9376877573558277,0.94017093074009
