target_mib,stride_bytes,regions,allocation_mib,hypothetical_128b_residency_mib,global_hot_glookups_s,texture_hot_glookups_s,texture_retention_vs_4_target_mib,first_target_below_95pct_texture_baseline_mib
4,32,131072,4.0,4.0,43.2089,43.3192395,1.0,38
8,32,262144,8.0,8.0,43.073116999999996,43.214679,0.9975862803408632,38
9,32,294912,9.0,9.0,43.217984,43.214679,0.9975862803408632,38
10,32,327680,10.0,10.0,43.2072465,43.2171565,0.9976434720189398,38
11,32,360448,11.0,11.0,43.065734,43.203943499999994,0.9973384574306756,38
12,32,393216,12.0,12.0,43.214679,43.213853,0.997567212600766,38
13,32,425984,13.0,13.0,43.209723999999994,43.213027,0.9975481448606686,38
14,32,458752,14.0,14.0,43.2080715,43.203944500000006,0.997338480515107,38
15,32,491520,15.0,15.0,43.2221135,43.213853,0.997567212600766,38
16,32,524288,16.0,16.0,43.213027,43.212202500000004,0.997529111747218,38
18,32,589824,18.0,18.0,43.208898,43.213853,0.997567212600766,38
19,32,622592,19.0,19.0,43.0148965,43.006713500000004,0.9927855150827383,38
20,32,655360,20.0,20.0,43.217983000000004,43.213027,0.9975481448606686,38
24,32,786432,24.0,24.0,43.216331,43.213853,0.997567212600766,38
28,32,917504,28.0,28.0,43.2146795,43.1742825,0.9966537501195051,38
32,32,1048576,32.0,32.0,43.2080735,43.114371,0.9952707272250243,38
36,32,1179648,36.0,36.0,43.005077,43.0042595,0.9927288658887929,38
37,32,1212416,37.0,37.0,42.699878,42.591117499999996,0.98319171785091,38
38,32,1245184,38.0,38.0,38.333594500000004,38.2544665,0.8830825965908289,38
39,32,1277952,39.0,39.0,28.7336315,28.7318055,0.6632573847470244,38
40,32,1310720,40.0,40.0,23.405714,23.343369000000003,0.5388683935690977,38
48,32,1572864,48.0,48.0,12.615596,12.610458,0.29110524897372675,38
4,64,131072,8.0,8.0,43.214679,43.367250999999996,1.0,20
8,64,262144,16.0,16.0,43.2146795,43.221288,0.9966342574953623,20
9,64,294912,18.0,18.0,43.210549,43.216331499999995,0.9965199661836993,20
10,64,327680,20.0,20.0,43.214679,43.217157,0.996539001284633,20
11,64,360448,22.0,22.0,43.2138535,43.21550499999999,0.996500908023891,20
12,64,393216,24.0,24.0,43.2064205,43.207247,0.9963104878379311,20
13,64,425984,26.0,26.0,43.216331499999995,43.213027,0.9964437681327784,20
14,64,458752,28.0,28.0,43.211376,43.21550499999999,0.996500908023891,20
15,64,491520,30.0,30.0,43.214679,43.213853,0.9964628147631494,20
16,64,524288,32.0,32.0,43.215504499999994,43.2080725,0.9963295229388647,20
18,64,589824,36.0,36.0,43.012440999999995,43.000170499999996,0.9915355368040275,20
19,64,622592,38.0,38.0,42.5911165,42.5951295,0.982195747201039,20
20,64,655360,40.0,40.0,38.511191,38.504632,0.8878734785379873,20
24,64,786432,48.0,48.0,17.901191,17.867098,0.4119951711949646,20
28,64,917504,56.0,56.0,13.497251,13.4966065,0.3112165560136611,20
32,64,1048576,64.0,64.0,11.5859185,11.584612499999999,0.2671281262443866,20
36,64,1179648,72.0,72.0,10.51018,10.5097405,0.2423427876486799,20
37,64,1212416,74.0,74.0,10.3137565,10.313239,0.23781168421304824,20
38,64,1245184,76.0,76.0,10.135887,10.135387000000001,0.23371061725817027,20
39,64,1277952,78.0,78.0,9.97539,9.9692765,0.22988029607871618,20
40,64,1310720,80.0,80.0,9.823438,9.820409,0.22644757907297378,20
48,64,1572864,96.0,96.0,8.9906355,8.9904925,0.2073106386199116,20
4,128,131072,16.0,16.0,43.21550499999999,43.226245500000005,1.0,11
8,128,262144,32.0,32.0,43.209723499999996,43.210549,0.9996368757032112,11
9,128,294912,36.0,36.0,43.0116235,43.007532,0.9949402614668441,11
10,128,327680,40.0,40.0,42.8080355,42.802361,0.9901938163933297,11
11,128,360448,44.0,44.0,38.343995,38.337494,0.8869031662719816,11
12,128,393216,48.0,48.0,28.1817295,28.119358,0.6505158538462471,11
13,128,425984,52.0,52.0,22.923979,22.9197955,0.5302286894197183,11
14,128,458752,56.0,56.0,19.74131,19.725983,0.45634273279644416,11
15,128,491520,60.0,60.0,17.581996500000002,17.5802185,0.40670241647519445,11
16,128,524288,64.0,64.0,16.045988,16.019838999999997,0.37060445140904025,11
18,128,589824,72.0,72.0,13.9671725,13.966051499999999,0.3230919395948926,11
19,128,622592,76.0,76.0,13.234403499999999,13.2340165,0.3061569735451578,11
20,128,655360,80.0,80.0,12.6382295,12.6413405,0.2924459516152056,11
24,128,786432,96.0,96.0,11.0491175,11.037845,0.2553505369787436,11
28,128,917504,112.0,112.0,10.123724,10.117744,0.2340648345228132,11
32,128,1048576,128.0,128.0,9.513597,9.513037,0.22007548631536827,11
36,128,1179648,144.0,144.0,9.083317000000001,9.0829155,0.2101250153682674,11
37,128,1212416,148.0,148.0,8.999438999999999,8.999475,0.2081946950493306,11
38,128,1245184,152.0,152.0,8.9177645,8.913617,0.20620844805964006,11
39,128,1277952,156.0,156.0,8.838042,8.837696,0.20445208455589783,11
40,128,1310720,160.0,160.0,8.7694835,8.767919,0.20283785692190173,11
48,128,1572864,192.0,192.0,8.331707999999999,8.3271965,0.19264214145084607,11
4,256,131072,32.0,16.0,43.2064215,43.005077,1.0,10
8,256,262144,64.0,32.0,43.2171575,43.004259,0.9999809789899922,10
9,256,294912,72.0,36.0,43.015716,42.583897,0.9902062726221836,10
10,256,327680,80.0,40.0,42.8031725,40.4456365,0.9404851548109076,10
11,256,360448,88.0,44.0,36.647333,30.8322705,0.7169448969943711,10
12,256,393216,96.0,48.0,26.977593,24.782611000000003,0.5762717504261183,10
13,256,425984,104.0,52.0,22.0457735,21.075037000000002,0.49005927834985624,10
14,256,458752,112.0,56.0,19.017832,18.577643000000002,0.43198720467353197,10
15,256,491520,120.0,60.0,16.972121,16.7452365,0.38937813086580453,10
16,256,524288,128.0,64.0,15.511638999999999,15.36335,0.35724502946477693,10
18,256,589824,144.0,72.0,13.559986,13.475612,0.3133493284990514,10
19,256,622592,152.0,76.0,12.8682605,12.793336499999999,0.2974843295827606,10
20,256,655360,160.0,80.0,12.311887500000001,12.2434185,0.2846970486763691,10
24,256,786432,192.0,96.0,10.804909,10.7527525,0.2500344901138068,10
28,256,917504,224.0,112.0,9.930613000000001,9.8856305,0.22987124287674218,10
32,256,1048576,256.0,128.0,9.3522945,9.312887,0.21655319905600912,10
36,256,1179648,288.0,144.0,8.9535375,8.917517499999999,0.2073596450019145,10
37,256,1212416,296.0,148.0,8.864862,8.8288615,0.20529812096371786,10
38,256,1245184,304.0,152.0,8.7908285,8.7584765,0.2036614537395201,10
39,256,1277952,312.0,156.0,8.7160695,8.6854,0.20196220088153777,10
40,256,1310720,320.0,160.0,8.653323,8.617638,0.2003865264559345,10
48,256,1572864,384.0,192.0,8.236045,8.205319,0.19079884451782284,10
