size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,sparse1_640,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5000425,21.391057,38.532193,0.4452238202074712,37.927211,21.387416,38.349197,0.44721930647629204,2496.223633,2526.4877930000002,True
36,sparse1_640,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.383109000000005,21.363166,38.48366,0.44604239849356647,29.8413845,20.234039,32.87568,0.42362783134274495,2494.716797,3195.6806645,True
36,sparse1_768,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.500043000000005,21.41456,38.60588,0.4465272934889968,38.126180000000005,21.370434,38.433943,0.44755359702965253,2496.790039,2518.1538085,True
36,sparse1_768,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.381097999999994,21.365588,38.47973,0.4459002710136121,29.8425655,20.263417,32.94082,0.4248094219647437,2495.758301,3224.5703125,True
36,sparse1_896,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.50201,21.392677,38.607199,0.44710709908391805,38.244117,21.389843,38.441785,0.44587098193429336,2497.788574,2511.854004,True
36,sparse1_896,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.388287500000004,21.341389,38.487591,0.44665191173219176,29.842959999999998,20.260511,32.917799,0.42412977801129653,2496.336914,3229.8535155,True
64,sparse1_640,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.503976,21.421051,38.536133,0.44450167951486363,37.596107,21.388629,38.196303,0.44705889362427864,2497.4941405,2555.2158205,True
64,sparse1_640,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.970159000000001,6.641382,9.302503,0.333885559874025,7.9273955,6.608151,9.264235,0.3350512788216507,12607.107422000001,12653.6918945,True
64,sparse1_768,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.503321,38.492833,38.550588,0.0015000004804780404,38.196505,37.927199,38.325797,0.010435457380197475,2496.7807615,2509.078125,True
64,sparse1_768,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,8.685038500000001,6.641304,9.310778,0.30736467086472913,8.6450095,6.608614,9.264918,0.30726443967470474,11310.137695000001,11347.555664,True
