size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,sparse1_640,global_cg,1104,38.383109000000005,38.5000425,1.0015552409102289,1.0012611326469467,1.004291088468511,0.003025250827713326,1.2184890899803338
36,sparse1_768,global_cg,1104,38.381097999999994,38.500043000000005,1.0030182733166058,1.0022920969926035,1.0034400562817851,0.0011445048606998787,1.2213816937236066
36,sparse1_896,global_cg,1104,38.388287500000004,38.50201,1.0027554602351092,1.0022138686154756,1.0037121555889357,0.0014941698478598286,1.2246407652950828
64,sparse1_640,global_cg,1104,7.970159000000001,38.503976,4.967939586597518,2.3048411771199677,5.797486125628672,0.7030369205638377,4.905175986881785
64,sparse1_768,global_cg,1104,8.685038500000001,38.503321,4.456993824981661,4.1382692137162325,5.795975157890679,0.3719336416584034,4.442473576380753
64,sparse1_896,global_cg,1104,8.683092,38.511191,4.46061607072485,4.138191655355045,5.7960622337508925,0.3716685211436374,4.457397626391302
96,sparse1_640,global_cg,1104,7.4142895,38.498076,5.2238779736389365,4.857045762136412,6.763329549134464,0.364917365340014,5.129137649779736
96,sparse1_768,global_cg,1104,6.810003,38.5098795,5.812423145379373,4.859177293653081,6.7627033256694,0.32749267980077124,5.7249651806292405
96,sparse1_896,global_cg,1104,6.8084635,38.507911500000006,5.814966188289606,4.857945322579119,6.771036229985777,0.32899433039856896,5.7623533627801145
112,sparse1_640,global_cg,1104,7.1648985,38.493488,5.398517659792351,5.0245495598980385,5.771833814608966,0.13842397150548008,5.279281041813006
112,sparse1_768,global_cg,1104,7.168177,38.495453999999995,5.395807903531734,5.026351815747936,6.985767129970425,0.36313659590067815,5.331091173518383
112,sparse1_896,global_cg,1104,7.16817,38.5000425,5.395979080287585,5.025610306883004,6.987194718250045,0.3635270600905473,5.354078584592897
128,sparse1_640,global_cg,1104,7.003623,38.4889015,5.520504563566066,5.144253308174023,7.144467230036355,0.36232447574869114,5.389526837254599
128,sparse1_768,global_cg,1104,7.481600500000001,38.492177,5.145963591691424,5.143912989612849,7.141646706531277,0.388213729328348,5.0967086542081175
