path,target_mib,stride_128_glookups_s,stride_256_glookups_s,stride_512_glookups_s,stride_1024_glookups_s,stride_2048_glookups_s,stride_4096_glookups_s,max_to_min_rate_ratio,stride_128_to_128_rate_ratio,stride_256_to_128_rate_ratio,stride_512_to_128_rate_ratio,stride_1024_to_128_rate_ratio,stride_2048_to_128_rate_ratio,stride_4096_to_128_rate_ratio
global_cg,1,43.0641115,43.1094455,42.385917500000005,42.531059,42.5855015,42.590315,1.0170700091604716,1.0,1.0010527095166006,0.9842515269356016,0.9876218855693795,0.9888861053130051,0.9889978805205349
texture_object,1,43.870388500000004,43.23286,41.682844,41.7866485,41.738870500000004,41.7843325,1.052480692056425,1.0,0.985467908495955,0.9501361949416062,0.952502358168084,0.9514132864357926,0.952449566294586
global_cg,2,43.0091685,43.111678,42.438471,42.5887105,42.593524,34.315166,1.2563447310731355,1.0,1.0023834336625224,0.986730794388643,0.9902239914263862,0.9903359094235918,0.7978569964680902
texture_object,2,43.4263315,43.019808,41.7812445,41.784332500000005,41.7820155,34.450587,1.2605396680178484,1.0,0.9906387786866131,0.9621177533727434,0.9621888623035082,0.9621355075779311,0.7933110122368958
global_cg,3,43.160279,43.2014685,42.5943255,42.591919,42.5838975,21.470073499999998,2.0121714301536975,1.0,1.0009543381311319,0.9868871677127016,0.986831410427166,0.9866455566702893,0.49744983112829266
texture_object,3,43.418827,43.0075315,41.788193,41.787420999999995,41.778928,21.50643,2.018876540643891,1.0,0.9905272544557686,0.9624440798458236,0.9624262995405195,0.9622306931506924,0.49532498885794407
global_cg,4,43.103633,43.1042825,42.5887105,42.594325,34.319854,18.4244395,2.339516624101374,1.0,1.000015068335423,0.9880538491964238,0.9881841050381993,0.7962172005315653,0.4274451645410028
texture_object,4,43.2155055,43.008351,41.785876,41.787420499999996,34.451637,18.4617495,2.3408131228299895,1.0,0.9952064774528669,0.9669185982332199,0.9669543377202888,0.7972054613592336,0.4272019796228
global_cg,5,43.072327,43.216331499999995,42.5935235,42.5935225,24.7845135,16.972503000000003,2.5462556406677312,1.0,1.003343318321297,0.988883732703831,0.988883709487068,0.5754161715014839,0.39404657658732956
texture_object,5,43.21550499999999,43.005077,41.788193,41.7889655,24.7842415,17.004671000000002,2.5413902450685453,1.0,0.9951307291214115,0.9669722244365768,0.9669900999652788,0.5735034566875941,0.39348541686600685
global_cg,6,43.1190795,43.069815000000006,42.595929999999996,42.597537,21.468647,16.1068,2.677073006432066,1.0,0.998857477929231,0.9878673314443087,0.9879046003289566,0.49789205263530734,0.37354229697783786
texture_object,6,43.21220099999999,43.005077,40.443467,39.407998,21.4702775,16.135191,2.678133838019023,1.0,0.9952068167043842,0.9359270313493174,0.9119646092546873,0.4968568367994031,0.3733943336975592
global_cg,7,43.012442,43.0624745,42.5846995,42.590315,19.611686,15.539892,2.771092263704278,1.0,1.0011632099381849,0.990055377464967,0.9901859327122138,0.45595379123091867,0.3612882988601298
texture_object,7,43.216331499999995,43.001806,27.960428,28.5702635,19.566201,15.5402115,2.780935864354227,1.0,0.9950360085515358,0.646987539884083,0.6610987677193285,0.45275015997135254,0.3595911767753818
global_cg,8,43.070682500000004,43.111082499999995,42.536688,34.312563,18.424289,15.1657335,2.8426638579663814,1.0,1.0009379930304096,0.9876019029881868,0.7966570532055068,0.4277686800064058,0.35211268128848433
texture_object,8,43.214679,43.0018065,26.492067499999997,24.886267,18.311186,15.139084,2.8545108145248417,1.0,0.9950740696234259,0.6130339993963625,0.5758753177363646,0.4237260677095392,0.35032272251750385
