target_mib,stride_bytes,regions,allocation_mib,hypothetical_128b_residency_mib,global_hot_glookups_s,texture_hot_glookups_s,texture_retention_vs_4_target_mib,first_target_below_95pct_texture_baseline_mib
1,128,32768,4.0,4.0,43.0641115,43.870388500000004,1.0,
2,128,65536,8.0,8.0,43.0091685,43.4263315,0.9898779788558288,
3,128,98304,12.0,12.0,43.160279,43.418827,0.989706918141379,
4,128,131072,16.0,16.0,43.103633,43.2155055,0.9850723227582084,
5,128,163840,20.0,20.0,43.072327,43.21550499999999,0.9850723113609989,
6,128,196608,24.0,24.0,43.1190795,43.21220099999999,0.9849969986019155,
7,128,229376,28.0,28.0,43.012442,43.216331499999995,0.9850911509479792,
8,128,262144,32.0,32.0,43.070682500000004,43.214679,0.9850534831712282,
1,256,32768,8.0,4.0,43.1094455,43.23286,1.0,
2,256,65536,16.0,8.0,43.111678,43.019808,0.9950719892230122,
3,256,98304,24.0,12.0,43.2014685,43.0075315,0.9947880269776276,
4,256,131072,32.0,16.0,43.1042825,43.008351,0.9948069824665774,
5,256,163840,40.0,20.0,43.216331499999995,43.005077,0.9947312530329938,
6,256,196608,48.0,24.0,43.069815000000006,43.005077,0.9947312530329938,
7,256,229376,56.0,28.0,43.0624745,43.001806,0.9946555929910721,
8,256,262144,64.0,32.0,43.111082499999995,43.0018065,0.994655604556349,
1,512,32768,16.0,4.0,42.385917500000005,41.682844,1.0,7
2,512,65536,32.0,8.0,42.438471,41.7812445,1.0023606954458288,7
3,512,98304,48.0,12.0,42.5943255,41.788193,1.002527394723834,7
4,512,131072,64.0,16.0,42.5887105,41.785876,1.0024718083055946,7
5,512,163840,80.0,20.0,42.5935235,41.788193,1.002527394723834,7
6,512,196608,96.0,24.0,42.595929999999996,40.443467,0.9702664962112469,7
7,512,229376,112.0,28.0,42.5846995,27.960428,0.6707898338222794,7
8,512,262144,128.0,32.0,42.536688,26.492067499999997,0.6355628589066522,7
1,1024,32768,32.0,4.0,42.531059,41.7866485,1.0,6
2,1024,65536,64.0,8.0,42.5887105,41.784332500000005,0.9999445755981126,6
3,1024,98304,96.0,12.0,42.591919,41.787420999999995,1.0000184867661737,6
4,1024,131072,128.0,16.0,42.594325,41.787420499999996,1.000018474800629,6
5,1024,163840,160.0,20.0,42.5935225,41.7889655,1.0000554483329767,6
6,1024,196608,192.0,24.0,42.597537,39.407998,0.9430763034273975,6
7,1024,229376,224.0,28.0,42.590315,28.5702635,0.6837175156557482,6
8,1024,262144,256.0,32.0,34.312563,24.886267,0.59555546791459,6
1,2048,32768,64.0,4.0,42.5855015,41.738870500000004,1.0,4
2,2048,65536,128.0,8.0,42.593524,41.7820155,1.0010336887290707,4
3,2048,98304,192.0,12.0,42.5838975,41.778928,1.000959716914237,4
4,2048,131072,256.0,16.0,34.319854,34.451637,0.8254089434451752,4
5,2048,163840,320.0,20.0,24.7845135,24.7842415,0.5937928171774557,4
6,2048,196608,384.0,24.0,21.468647,21.4702775,0.5143952685542844,4
7,2048,229376,448.0,28.0,19.611686,19.566201,0.468776484979391,4
8,2048,262144,512.0,32.0,18.424289,18.311186,0.4387082300178678,4
1,4096,32768,128.0,4.0,42.590315,41.7843325,1.0,2
2,4096,65536,256.0,8.0,34.315166,34.450587,0.8244857567127584,2
3,4096,98304,384.0,12.0,21.470073499999998,21.50643,0.5147008151919144,2
4,4096,131072,512.0,16.0,18.4244395,18.4617495,0.44183425689521305,2
5,4096,163840,640.0,20.0,16.972503000000003,17.004671000000002,0.40696284905352986,2
6,4096,196608,768.0,24.0,16.1068,16.135191,0.3861540925656764,2
7,4096,229376,896.0,28.0,15.539892,15.5402115,0.37191479605423877,2
8,4096,262144,1024.0,32.0,15.1657335,15.139084,0.3623148461208517,2
