target_mib,stride_bytes,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
1,128,184,31.0609965,29.214047,0.9404467324468916,0.9403100490479709,0.9407659922392786
1,128,1104,43.0641115,43.870388500000004,1.019805991661642,1.0153314727249751,1.0199945753300819
1,256,184,31.055876499999997,29.195940999999998,0.9401193235115008,0.9397179835758084,0.9404836107382629
1,256,1104,43.1094455,43.23286,1.003788035502346,1.0007267530829556,1.0049704053796158
1,512,184,31.050758,28.084067,0.9044567285603786,0.9040238730278924,0.904726416018572
1,512,1104,42.385917500000005,41.682844,0.9834493980976267,0.9812361910604487,0.9855891909718805
1,1024,184,31.050758,28.094535999999998,0.9044711992722134,0.9015953577618449,0.9051313014645247
1,1024,1104,42.531059,41.7866485,0.9825160709282321,0.9811132540250627,0.9834029514989588
1,2048,184,31.053317,28.090347,0.9046589769423176,0.9038605153833578,0.9048613563636675
1,2048,1104,42.5855015,41.738870500000004,0.980321955527536,0.9769983815078744,0.9811864396590979
1,4096,184,31.055876499999997,28.08616,0.9044567394257514,0.9038461835496585,0.9048613563636675
1,4096,1104,42.590315,41.7843325,0.9810958134023855,0.9810755608968884,0.9811480877573604
2,128,184,31.073802,29.204992,0.939859133799041,0.9348938106005603,0.9404836107382629
2,128,1104,43.0091685,43.4263315,1.0097378219256732,1.009487602379735,1.009912426502409
2,256,184,31.053317,29.207255500000002,0.9405518684309494,0.9319299544259104,0.9410669781394708
2,256,1104,43.111678,43.019808,0.9978310517225996,0.9977168168217059,1.0019446865579364
2,512,184,31.0481995,28.090347,0.9047477487402924,0.9038318335500701,0.9051313014645247
2,512,1104,42.438471,41.7812445,0.9835520080684275,0.9815598558955714,0.9854762129352191
2,1024,184,31.058437499999997,28.092442,0.904570204597249,0.9035911344381493,0.9048613563636675
2,1024,1104,42.5887105,41.784332500000005,0.9811128833888254,0.9809668058247922,0.9813705475223421
2,2048,184,31.0584355,28.088253,0.904517021874756,0.9039952380400654,0.9048471535628233
2,2048,1104,42.593524,41.7820155,0.9810020119651679,0.9807471751233703,0.9811487630769575
2,4096,184,31.055876,28.08616,0.9041801179776526,0.9035624127555528,0.9047122354558602
2,4096,1104,34.315166,34.450587,1.0039007497358,1.0039003483225106,1.0039920901342803
3,128,184,31.068678499999997,29.2095185,0.9401596815637432,0.9398729490396242,0.9404466316761094
3,128,1104,43.160279,43.418827,1.0058561677241384,1.004762640953552,1.0094868831090056
3,256,184,31.053317,29.195940999999998,0.9401875172259891,0.9395723826921616,0.9404928376257394
3,256,1104,43.2014685,43.0075315,0.9955866577098553,0.9950547207384777,0.997679289521692
3,512,184,31.0584355,28.1071095,0.9046695742005653,0.9044424636419852,0.9052663384256192
3,512,1104,42.5943255,41.788193,0.9811481006662881,0.9808175894384572,0.9812548527229044
3,1024,184,31.066117,28.100822,0.9042505763610915,0.9038748228496017,0.9048329907010384
3,1024,1104,42.591919,41.787420999999995,0.9811111212193512,0.9809654455141619,0.9813336499028098
3,2048,184,31.0584355,28.092442,0.9046981216749772,0.9041586401208332,0.9051595998998341
3,2048,1104,42.5838975,41.778928,0.9811864481801463,0.980969596614972,0.9832619157149306
3,4096,184,20.907235,20.907235,1.000000025328361,0.999778091881917,1.0005550847731264
3,4096,1104,21.470073499999998,21.50643,1.0016933526995857,1.0003229299100496,1.0023033236924086
4,128,184,31.058437499999997,29.211782,0.9408343560569337,0.9397273241454669,0.9410852463941736
4,128,1104,43.103633,43.2155055,1.0025801314834608,1.0000382306742148,1.0049705417045787
4,256,184,31.050758,29.2049925,0.9403471049873409,0.9399999948513924,0.940775165617535
4,256,1104,43.1042825,43.008351,0.9976985378932186,0.9975273065229966,0.9997716909146861
4,512,184,31.06612,28.098727,0.9044814087658042,0.9036109048242519,0.9045915400841423
4,512,1104,42.5887105,41.785876,0.9811488214386211,0.9811118125875873,0.9811864396590979
4,1024,184,31.063556,28.100822,0.9047725817419086,0.9038318335500701,0.910264143180217
4,1024,1104,42.594325,41.787420499999996,0.9810741923953484,0.9809269867454138,0.9812226954468742
4,2048,184,31.053317,27.578455499999997,0.8881001457798172,0.8874579514689468,0.8888238090677206
4,2048,1104,34.319854,34.451637,1.0038398491915963,1.0036873300079074,1.0040535689713446
4,4096,184,17.87289,17.8737375,1.000047418184748,0.9996206146009902,1.0003795293869178
4,4096,1104,18.4244395,18.4617495,1.0020250279487795,1.0019432860703683,1.002139399969278
5,128,184,31.060995,29.211782,0.9403100594798561,0.940027935357512,0.9410669781394708
5,128,1104,43.072327,43.21550499999999,1.0033257397739082,1.0003440523913343,1.0048551508831791
5,256,184,31.0507585,29.198204,0.9399505009923455,0.9238849022315242,0.9409394047981209
5,256,1104,43.216331499999995,43.005077,0.9952253083735232,0.9950925753501135,0.9953210195308702
5,512,184,31.053322,28.096631000000002,0.9047192818994256,0.9032354303486585,0.905742020686221
5,512,1104,42.5935235,41.788193,0.9810745295425902,0.9810372028257817,0.9811474355241928
5,1024,184,31.063556,28.100822,0.9048188976254834,0.9040095677229312,0.9051313014645247
5,1024,1104,42.5935225,41.7889655,0.9811289508620393,0.9808886761595567,0.9812589747163784
5,2048,184,23.9699765,23.966928,0.9999363908805687,0.9996183521764039,1.0001272412498687
5,2048,1104,24.7845135,24.7842415,0.9999890256455735,0.9998903847053057,1.0001754513676087
5,4096,184,16.467771,16.470650499999998,1.0001748605165193,0.999825287478614,1.0005246989538994
5,4096,1104,16.972503000000003,17.004671000000002,1.0018953012253449,1.000976852196901,1.0019856092235024
6,128,184,31.060999,29.211782,0.9406838278250591,0.9395723826921616,0.9410852463941736
6,128,1104,43.1190795,43.21220099999999,1.0023124506499692,1.0004586543692038,1.002599965147
6,256,184,31.063556,29.189157,0.9396498988086817,0.9394455972836673,0.9397273241454669
6,256,1104,43.069815000000006,43.005077,0.9984404847035033,0.9949406494546796,0.9996195282903844
6,512,184,29.7890905,25.647042499999998,0.860837099459515,0.8603321736804606,0.8615761349164559
6,512,1104,42.595929999999996,40.443467,0.9495215147454106,0.9457648876933723,0.9517968225745015
6,1024,184,29.202729,24.772022,0.8482218904952341,0.8478832646639316,0.8484091298358327
6,1024,1104,42.597537,39.407998,0.9251240063057387,0.9229510434370904,0.9262929943758935
6,2048,184,20.616698,19.7926365,0.9600777493412587,0.959777312545394,0.9602941436196878
6,2048,1104,21.468647,21.4702775,1.0000379856262018,0.9999620369421078,1.000094929130839
6,4096,184,15.596705499999999,15.436976,0.9898387040486913,0.9891108395325486,0.9902483217878081
6,4096,1104,16.1068,16.135191,1.001712585853557,1.0015700631445321,1.001798383714588
7,128,184,31.050758,29.198204,0.9401921524749896,0.9401736486548484,0.9409302259212493
7,128,1104,43.012442,43.216331499999995,1.004701838670928,1.0000764525799286,1.004893375420845
7,256,184,31.0584355,29.200467,0.9402557572135872,0.939736701931152,0.9406201261236359
7,256,1104,43.0624745,43.001806,0.998478878212121,0.9951312125568789,0.9999239406597629
7,512,184,22.935693,17.866957499999998,0.7791906483433033,0.7754386290782852,0.7816233630185927
7,512,1104,42.5846995,27.960428,0.6565096905428339,0.6558332214399026,0.65761773058763
7,1024,184,23.5932885,18.3097035,0.7760556005466174,0.7707830492596969,0.7766329479701377
7,1024,1104,42.590315,28.5702635,0.6708286028065172,0.6700840836205475,0.6725535514835171
7,2048,184,18.315933,16.2651935,0.8879057381665201,0.8844467273384324,0.8888792615696945
7,2048,1104,19.611686,19.566201,0.9977152919690314,0.9976461279582483,0.9978019107664402
7,4096,184,14.818403499999999,14.2024375,0.958356700247696,0.9520029901004543,0.9610213196941307
7,4096,1104,15.539892,15.5402115,1.0000205599884477,1.0,1.0001236816832446
8,128,184,31.060995,29.202729,0.9401736486548484,0.9400186383126029,0.9413771550979143
8,128,1104,43.070682500000004,43.214679,1.0033447985220152,1.0003440523913343,1.0047781165401446
8,256,184,31.053317,29.193679,0.9401146807682443,0.9398916005460609,0.940775165617535
8,256,1104,43.111082499999995,43.0018065,0.9973560230827887,0.995092781013733,0.9996957159512123
8,512,184,17.868652,15.118029,0.84603041154095,0.8457032533780376,0.8464254215140685
8,512,1104,42.536688,26.492067499999997,0.6228060284440582,0.6211706601503731,0.6258742816695716
8,1024,184,18.316823499999998,15.219515,0.8309840416430301,0.8256681764450655,0.833549521564858
8,1024,1104,34.312563,24.886267,0.7255614705343545,0.7252075042299897,0.726224627243017
8,2048,184,15.943139,14.2275935,0.8913385235490603,0.8861575369059156,0.8926413098837626
8,2048,1104,18.424289,18.311186,0.9938612013739037,0.9937325190543698,0.9978856465751713
8,4096,184,14.103522000000002,13.336826,0.9458725441658001,0.9367034105010731,0.9465713918179338
8,4096,1104,15.1657335,15.139084,0.9982456796378246,0.8994608984507989,1.0
