path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,275865.500000,249443.500000,538.721680,487.116211,109.760001,99.168003,27.465889,30.399483,320,320,320,58880,58880,58880,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,294505.500000,267734.500000,575.127930,522.840820,115.904000,105.455998,26.009939,28.586861,320,320,320,58880,58880,58880,1
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1147686.000000,1147751.500000,2241.492188,2241.620117,421.264008,420.543998,42.937293,43.010805,320,320,320,353280,353280,353280,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1149182.500000,1148488.000000,2244.415039,2243.058594,422.863990,420.879990,42.774832,42.976469,320,320,320,353280,353280,353280,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,276071.500000,249669.500000,539.124023,487.557617,109.664001,99.152002,27.489933,30.404388,320,320,320,58880,58880,58880,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,294615.500000,267625.000000,575.342773,522.626953,116.063997,105.343997,25.974084,28.617255,320,320,320,58880,58880,58880,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1148013.000000,1147920.000000,2242.130859,2241.949219,421.440005,420.832008,42.919362,42.981369,320,320,320,353280,353280,353280,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1149392.000000,1148443.000000,2244.824219,2242.970703,421.535999,420.800000,42.909588,42.984639,320,320,320,353280,353280,353280,1
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,275952.000000,249624.500000,538.890625,487.469727,109.968003,99.136002,27.413938,30.409296,320,320,320,58880,58880,58880,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,294561.000000,267513.000000,575.236328,522.408203,116.143998,105.567999,25.956193,28.556533,320,320,320,58880,58880,58880,1
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1147853.500000,1148032.500000,2241.819336,2242.168945,421.440005,420.863986,42.919362,42.978104,320,320,320,353280,353280,353280,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1148782.500000,1148869.500000,2243.633789,2243.803711,422.640011,420.863986,42.797500,42.978104,320,320,320,353280,353280,353280,1
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,278916.000000,252642.500000,544.679688,493.364258,109.920003,100.976001,27.425909,29.855173,320,320,320,58880,58880,58880,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,297105.500000,269842.500000,580.206055,526.958008,117.760003,107.199997,25.599999,28.121792,320,320,320,58880,58880,58880,1
