path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6980022.000000,6983291.500000,13632.785156,13639.170898,2513.392091,2513.615966,7.196623,7.195982,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1279241.000000,1280899.500000,2498.447266,2501.686523,468.479991,467.823997,38.609837,38.663976,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176208.000000,174889.500000,344.085938,341.510742,71.199998,70.112001,254.044051,257.986303,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175684.500000,174882.000000,343.063477,341.496094,71.151998,68.544000,254.215434,263.887954,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6990857.500000,6991622.500000,13653.948242,13655.442383,2518.592000,2515.727997,7.181765,7.189941,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1279556.500000,1281053.000000,2499.063477,2501.986328,468.352005,467.743993,38.620388,38.670590,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,2389575.000000,2398762.000000,4667.068359,4685.011719,873.055995,875.280023,20.717956,20.665313,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,387739.000000,387438.500000,757.232422,756.645508,149.039999,148.415998,121.362964,121.873223,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,8669626368,1104,35328,10,36.000000,6994566.500000,6999027.000000,13661.192383,13669.904297,2519.520044,2519.792080,7.179120,7.178345,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,8856272896,1104,35328,10,36.000000,1279318.500000,1280881.000000,2498.598633,2501.650391,468.480006,467.808008,38.609836,38.665298,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,8669626368,1104,35328,10,36.000000,2421171.000000,2427454.000000,4728.779297,4741.050781,884.160012,886.687994,20.457763,20.399437,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,8856272896,1104,35328,10,36.000000,391934.000000,392070.000000,765.425781,765.691406,151.152000,149.552003,119.667196,120.947468,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,7003700.000000,7009991.500000,13679.031250,13691.319336,2521.807909,2521.839976,7.172607,7.172515,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,1280119.500000,1281250.500000,2500.163086,2502.372070,468.512014,467.904001,38.607198,38.657365,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,174676.500000,173348.500000,341.094727,338.500977,69.263998,69.152001,261.144843,261.567788,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,174071.500000,173364.500000,339.913086,338.532227,69.295999,69.728002,261.024249,259.407060,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,8669626368,1104,35328,10,36.000000,7011949.500000,7014790.500000,13695.143555,13700.692383,2524.592042,2523.968101,7.164697,7.166468,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,8860467200,1104,35328,10,36.000000,1279670.000000,1280870.500000,2499.285156,2501.629883,468.576014,467.711985,38.601925,38.673236,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,8669626368,1104,35328,10,36.000000,2478666.500000,2486572.000000,4841.075195,4856.515625,904.703975,906.096011,19.993209,19.962494,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,8860467200,1104,35328,10,36.000000,400070.000000,401551.000000,781.316406,784.208984,153.311998,152.479999,117.981217,118.624975,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,7020855.000000,7021741.500000,13712.537109,13714.268555,2527.855992,2526.111960,7.155446,7.160386,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,1279345.500000,1280845.000000,2498.651367,2501.580078,468.464002,467.631996,38.611155,38.679851,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,2508305.000000,2517301.500000,4898.962891,4916.534180,915.215999,917.344004,19.763571,19.717724,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,404519.500000,405628.000000,790.006836,792.171875,155.024000,154.464006,116.678295,117.101300,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,8669626368,1104,35328,10,36.000000,7021940.000000,7031125.500000,13714.656250,13732.596680,2529.711962,2531.055927,7.150196,7.146399,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,8864661504,1104,35328,10,36.000000,1279698.500000,1280882.000000,2499.340820,2501.652344,468.544006,467.807993,38.604562,38.665299,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,8669626368,1104,35328,10,36.000000,185361.500000,184060.000000,361.963867,359.421875,73.247999,72.672002,246.941026,248.898276,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,8864661504,1104,35328,10,36.000000,184802.000000,184047.500000,360.871094,359.397461,73.231999,72.208002,246.994979,250.497666,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,7032212.500000,7036486.500000,13734.719727,13743.067383,2533.776045,2532.080054,7.138727,7.143509,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,1279363.500000,1280854.000000,2498.686523,2501.597656,468.495995,467.839986,38.608518,38.662655,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,2568847.500000,2575251.500000,5017.209961,5029.717773,937.792003,938.847989,19.287791,19.266097,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,413696.500000,415207.000000,807.930664,810.880859,159.232005,158.416003,113.594851,114.179980,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,8669626368,1104,35328,10,36.000000,7039678.000000,7046334.000000,13749.300781,13762.300781,2535.824060,2534.335971,7.132962,7.137150,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,8868855808,1104,35328,10,36.000000,1279017.000000,1280568.000000,2498.009766,2501.039062,468.496010,467.759997,38.608517,38.669267,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,8669626368,1104,35328,10,36.000000,2597749.000000,2605523.500000,5073.658203,5088.842773,947.567999,949.184000,19.088800,19.056301,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,8868855808,1104,35328,10,36.000000,417819.000000,419504.500000,815.982422,819.274414,160.703994,159.280002,112.554365,113.560621,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7043756.000000,7049574.000000,13757.265625,13768.628906,2536.015987,2537.280083,7.132422,7.128868,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1279405.000000,1280537.000000,2498.767578,2500.978516,468.368009,467.743993,38.619068,38.670590,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,114317.500000,112658.500000,223.206055,219.965820,50.655998,50.048001,357.073922,361.411757,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,113722.500000,112786.000000,222.043945,220.214844,50.496001,50.032001,358.205318,361.527335,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,8669626368,1104,35328,10,36.000000,7053492.000000,7056939.500000,13776.281250,13783.014648,2540.256023,2539.103985,7.120517,7.123748,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,8873050112,1104,35328,10,36.000000,1279409.000000,1280789.000000,2498.775391,2501.470703,468.384013,467.695996,38.617749,38.674558,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,8669626368,1104,35328,10,36.000000,2658245.000000,2665335.000000,5191.814453,5205.662109,969.935983,971.487999,18.648587,18.618795,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,8873050112,1104,35328,10,36.000000,426661.500000,428608.500000,833.252930,837.055664,163.344003,162.575997,110.735231,111.258342,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,8669626368,1104,35328,10,36.000000,7058241.500000,7067537.000000,13785.557617,13803.712891,2542.240024,2542.335987,7.114960,7.114691,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,8875147264,1104,35328,10,36.000000,1278657.000000,1280790.000000,2497.306641,2501.472656,468.495995,467.743993,38.608518,38.670590,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,8669626368,1104,35328,10,36.000000,2687985.500000,2695500.500000,5249.901367,5264.579102,981.376022,981.759995,18.431198,18.423990,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,8875147264,1104,35328,10,36.000000,431879.500000,433294.500000,843.444336,846.208008,165.391997,164.704002,109.364034,109.820865,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,8669626368,1104,35328,10,36.000000,7055917.000000,7065668.500000,13781.017578,13800.063477,2543.215990,2545.439959,7.112230,7.106016,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,8877244416,1104,35328,10,36.000000,1277452.500000,1278766.500000,2494.954102,2497.520508,468.495995,467.695996,38.608518,38.674558,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,8669626368,1104,35328,10,36.000000,194542.000000,193276.500000,379.894531,377.422852,77.231999,76.608002,234.202612,236.110269,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,8877244416,1104,35328,10,36.000000,194004.000000,193288.500000,378.843750,377.446289,77.456001,76.736003,233.525301,235.716421,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,7070295.000000,7076896.500000,13809.099609,13821.993164,2546.112061,2546.496034,7.104140,7.103069,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,36.000000,1279879.000000,1280989.000000,2499.693359,2501.861328,468.448013,467.695996,38.612472,38.674558,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,36.000000,2748895.500000,2755126.500000,5368.866211,5381.036133,1002.640009,1002.272010,18.040309,18.046933,353280,353280,353280,1
