path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_544,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6682194.500000,6691813.500000,13051.090820,13069.877930,2419.104099,2417.824030,7.477122,7.481080,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1313567.500000,1276914.500000,2565.491211,2493.903320,484.703988,469.951987,37.317490,38.488902,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6682924.000000,6690140.000000,13052.515625,13066.609375,2418.751955,2417.567968,7.478210,7.481873,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,38.000000,1307276.500000,1276494.500000,2553.200195,2493.079102,482.271999,470.048010,37.505673,38.481039,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6685039.000000,6689966.000000,13056.646484,13066.269531,2419.552088,2417.471886,7.475737,7.482170,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1302599.000000,1276878.500000,2544.068359,2493.833008,480.767995,469.727993,37.623004,38.507256,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6685689.000000,6687189.000000,13057.916016,13060.845703,2418.848038,2416.991949,7.477913,7.483656,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,38.000000,1294767.000000,1276579.000000,2528.767578,2493.244141,476.799995,470.016003,37.936108,38.483660,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6681982.000000,6689613.000000,13050.675781,13065.580078,2419.167995,2417.151928,7.476924,7.483161,176640,176640,176640,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1291566.000000,1276548.500000,2522.519531,2493.188477,475.903988,469.312012,38.007532,38.541387,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6680898.500000,6687825.500000,13048.559570,13062.088867,2418.400049,2417.471886,7.479299,7.482170,176640,176640,176640,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,37.000000,1288841.000000,1276994.500000,2517.195312,2494.057617,476.128012,469.280005,37.989649,38.544016,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6884487.500000,6895898.000000,13446.194336,13468.480469,2491.103888,2493.472099,7.261012,7.254116,176640,176640,176640,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,37.000000,1326585.000000,1277962.000000,2590.914062,2495.947266,489.279985,471.744001,36.968477,38.342694,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6885824.500000,6891876.500000,13448.805664,13460.625977,2491.039991,2491.456032,7.261199,7.259986,176640,176640,176640,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,36.000000,1317260.000000,1277842.000000,2572.703125,2495.714844,486.111999,469.983995,37.209400,38.486281,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6887754.000000,6898460.500000,13452.574219,13473.485352,2493.024111,2493.056059,7.255420,7.255327,176640,176640,176640,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,36.000000,1310940.000000,1277296.500000,2560.359375,2494.649414,484.288007,469.888002,37.349544,38.494143,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6881549.500000,6894026.500000,13440.456055,13464.825195,2490.911961,2490.976095,7.261572,7.261385,176640,176640,176640,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,37.000000,1300849.000000,1276812.500000,2540.648438,2493.702148,480.767995,470.016003,37.623004,38.483660,176640,176640,176640,0,0,0,1
