profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,136.709100,2.996300,1.801800,0.145900,0.162525,0.179068,0.091424,0.094146,0.095364,14336.716836,680.849667,688.162408,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,120.829600,7.874800,3.603400,0.235300,0.264670,0.416054,0.169504,0.174536,0.175554,8505.946762,403.955069,408.285445,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,136.330000,7.579400,3.656100,0.246850,0.279060,0.328685,0.172896,0.177730,0.179906,8528.595225,405.035397,409.372571,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,211.827400,7.875600,3.766100,0.250150,0.276270,0.341702,0.177680,0.182272,0.183969,8483.385862,402.836560,407.202521,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,151.565600,7.968700,3.850200,0.245750,0.272655,0.334425,0.179120,0.182563,0.183808,8598.124163,408.329611,412.709960,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,206.459000,7.995000,3.918300,0.256850,0.282910,0.329884,0.184096,0.186402,0.187364,8543.716322,405.750261,410.098383,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,144.777300,12.208300,4.084500,0.282350,0.303110,0.382087,0.194816,0.196802,0.197185,8409.986859,399.407646,403.679369,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,148.398500,11.627700,4.246800,0.303700,0.348205,0.450021,0.205152,0.206950,0.208454,8305.724536,394.473366,398.674778,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,149.484500,9.133900,4.409700,0.305900,0.327555,0.364048,0.214512,0.217347,0.218690,8248.825241,391.712352,395.943612,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,157.823300,9.266900,4.554400,0.302650,0.329555,0.418671,0.227360,0.230307,0.231372,8070.935961,383.290816,387.404926,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,212.237400,10.977900,5.223800,0.359750,0.422140,0.499402,0.266816,0.270243,0.271624,7859.918446,373.279713,377.276085,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,416.192200,32.587000,10.285000,0.630000,0.666415,0.751881,0.532224,0.535939,0.536883,7880.711881,374.239042,378.274170,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,140.367800,7.782000,3.268300,0.285450,0.321080,0.410809,0.192768,0.195936,0.197986,6799.468792,322.906292,326.374502,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,115.826100,7.458900,3.576300,0.283300,0.338240,0.465663,0.210048,0.213858,0.215619,6864.107252,325.982633,329.477148,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,164.830900,8.325900,3.686700,0.305400,0.329055,0.353105,0.215056,0.218690,0.220129,6856.632691,325.631463,329.118369,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,126.128900,7.776000,3.765300,0.313800,0.344005,0.429551,0.219136,0.222630,0.225225,6878.504673,326.628213,330.168224,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,146.326200,7.869700,3.859700,0.304500,0.327455,0.430868,0.224208,0.226534,0.228484,6869.050168,326.214943,329.714408,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,149.175600,8.015800,3.918100,0.318100,0.344055,0.445272,0.228720,0.231168,0.232869,6876.810073,326.587093,330.086884,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,202.885600,8.311800,4.057200,0.327800,0.409570,0.470154,0.237248,0.241186,0.243746,6905.853790,327.973260,331.480982,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,152.989400,8.680300,4.254400,0.341700,0.397885,0.438734,0.246656,0.249613,0.252065,6908.147379,328.096620,331.591074,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,198.720900,8.941300,4.424100,0.335500,0.376465,0.542625,0.255200,0.259174,0.260892,6933.667712,329.259404,332.816050,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,177.947400,9.404300,4.551900,0.344250,0.377200,0.428313,0.264432,0.267333,0.268967,6939.432444,329.555424,333.092757,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,247.150700,10.427300,5.233400,0.375750,0.404715,0.506765,0.301680,0.304933,0.306368,6951.577831,330.141209,333.675736,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,438.407500,20.676200,10.249100,0.668900,0.716420,0.789009,0.587648,0.591973,0.593223,7137.442823,338.942700,342.597255,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,125.254700,9.983600,0.263800,0.119950,0.138805,0.185965,0.046496,0.047136,0.047296,28189.951824,1338.738816,697.978665,0.000261,0.000123,5567703324561338500,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,147.094800,10.960900,0.305900,0.114000,0.141550,0.246398,0.050624,0.051170,0.051296,28480.404551,1352.560051,705.170670,0.000261,0.000123,17969644206878362936,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,137.238900,11.041100,0.297300,0.113400,0.136235,0.348810,0.051040,0.051552,0.051752,28890.282132,1372.041536,715.319436,0.000261,0.000123,12748989575672470482,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,139.082300,5.932500,0.337000,0.122450,0.158855,0.226364,0.057440,0.058082,0.058208,26241.782730,1246.100279,649.740390,0.000261,0.000123,15868138051549091356,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,144.346500,5.999900,0.299300,0.124700,0.141525,0.184420,0.063552,0.064192,0.065409,24233.635448,1150.868580,600.021148,0.000261,0.000123,11830891940836070857,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,159.061400,6.129200,0.305300,0.135350,0.160785,0.174075,0.067552,0.068448,0.068704,23283.751776,1105.770369,576.502369,0.000261,0.000123,11786503840633264197,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,149.134400,9.323300,0.311700,0.156750,0.180450,0.218510,0.095968,0.097285,0.097762,17072.357452,810.801517,422.709403,0.000261,0.000123,17026639916859255187,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,175.696200,6.619100,0.203200,0.127350,0.142600,0.161181,0.071232,0.071810,0.072033,23920.934412,1136.104560,592.280099,0.000261,0.000123,12592215934282296848,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,175.665300,2.005000,0.212100,0.125300,0.141030,0.191774,0.073536,0.074115,0.075398,24062.663185,1142.664817,595.786554,0.000261,0.000123,55330091351402643,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,227.835100,2.122200,0.226900,0.128250,0.148325,0.189047,0.075776,0.077795,0.078222,24216.216216,1150.034312,599.589738,0.000261,0.000123,14461828520509064734,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,246.920900,2.183400,0.251500,0.153700,0.172820,0.244334,0.087376,0.088258,0.089798,24001.464933,1139.866783,594.273027,0.000261,0.000123,7940279800581957301,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,371.481600,4.085700,0.472600,0.239400,0.260705,0.349983,0.167424,0.169666,0.170223,25051.987768,1189.668148,620.282397,0.000261,0.000123,7013809787303921359,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,137.779200,1.703300,0.178600,0.077900,0.092940,0.104424,0.026304,0.026816,0.026848,49829.683698,2366.408151,1233.774939,0.000261,0.000123,16821530990880681144,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,135.594600,1.499600,0.190300,0.096300,0.108760,0.129991,0.028448,0.028896,0.028993,50681.664792,2406.917885,1254.870641,0.000261,0.000123,8832434960986536856,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
