table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_to_hot_ratio,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,cold_ns_per_warp_step,hot_ns_per_warp_step,validated_control,validated_cold,validated_hot,validation
134217728,128,3.555556,1104,24.000000,35328,15,1.000000,6643879.000000,6649721.500000,12976.324219,12987.735352,0.999121,2407.583952,2405.119896,7.512899,7.520596,27.987731,28.016405,4.259341,4.254982,529920,529920,529920,1
134217728,128,3.555556,736,16.000000,23552,15,1.000000,4433521.000000,4437294.500000,8659.218750,8666.588867,0.999150,1610.911965,1606.719971,7.485588,7.505119,27.885990,27.958746,4.274881,4.263757,353280,353280,353280,1
134217728,128,3.555556,368,8.000000,11776,15,1.000000,2232293.000000,2229781.500000,4359.945312,4355.040039,1.001126,815.168023,811.904013,7.396404,7.426139,27.553752,27.664523,4.326427,4.309103,176640,176640,176640,1
134217728,128,3.555556,184,4.000000,5888,15,1.000000,1187949.000000,1177843.500000,2320.210938,2300.473633,1.008580,436.448008,432.960004,6.907251,6.962897,25.731516,25.938813,4.632813,4.595788,88320,88320,88320,1
134217728,128,3.555556,92,2.000000,2944,15,1.000000,758844.500000,748176.000000,1482.116211,1461.279297,1.014259,282.624006,278.751999,5.333333,5.407416,19.868214,20.144194,6.000000,5.917799,44160,44160,44160,1
134217728,128,3.555556,46,1.000000,1472,15,1.000000,587232.000000,571042.500000,1146.935547,1115.315430,1.028351,221.215993,215.072006,3.406915,3.504240,12.691746,13.054313,9.392663,9.131794,22080,22080,22080,1
134217728,128,3.555556,32,0.695652,1024,15,1.000000,547004.000000,518702.000000,1068.365234,1013.087891,1.054563,206.783995,195.488006,2.535438,2.681945,9.445243,9.991022,12.621093,11.931641,15360,15360,15360,1
134217728,128,3.555556,16,0.347826,512,15,1.000000,507756.000000,543942.500000,991.708984,1062.385742,0.933474,190.431997,203.584000,1.376575,1.287645,5.128143,4.796853,23.246093,24.851563,7680,7680,7680,1
134217728,128,3.555556,8,0.173913,256,15,1.000000,584480.000000,201690.000000,1141.560547,393.923828,2.897922,217.056006,80.672003,0.603863,1.624752,2.249563,6.052673,52.992189,19.695313,3840,3840,3840,1
134217728,128,3.555556,4,0.086957,128,15,1.000000,589800.500000,202684.500000,1151.952148,395.866211,2.909953,219.007999,78.592002,0.299240,0.833876,1.114757,3.106431,106.937499,38.375001,1920,1920,1920,1
