path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6957380.500000,6967853.500000,13588.563477,13609.018555,2513.391972,2513.648033,7.196624,7.195890,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1276471.500000,1277584.000000,2493.038086,2495.210938,468.432009,468.112007,38.613792,38.640188,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176188.500000,174900.000000,344.047852,341.531250,71.103998,70.592001,254.387048,256.232090,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175630.000000,174860.500000,342.957031,341.454102,71.119998,70.400000,254.329817,256.930910,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6962414.000000,6968645.000000,13598.394531,13610.564453,2515.792012,2515.727997,7.189758,7.189941,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1276059.000000,1277328.500000,2492.232422,2494.711914,468.608007,467.983991,38.599289,38.650758,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,2377494.500000,2388196.500000,4643.473633,4664.375977,872.000009,875.168025,20.743046,20.667958,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,386871.500000,386278.500000,755.538086,754.379883,148.960002,148.336001,121.428140,121.938949,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,8669626368,1104,35328,10,36.000000,6966647.000000,6977723.500000,13606.662109,13628.295898,2519.616008,2518.767953,7.178846,7.181263,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,8856272896,1104,35328,10,36.000000,1275830.000000,1277106.000000,2491.785156,2494.277344,468.703985,468.863994,38.591385,38.578215,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,8669626368,1104,35328,10,36.000000,2408992.000000,2419551.000000,4704.992188,4725.615234,884.112000,886.415988,20.458874,20.405697,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,8856272896,1104,35328,10,36.000000,390899.500000,390763.000000,763.405273,763.138672,151.040003,149.952002,119.755930,120.624838,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,6976490.500000,6987184.000000,13625.887695,13646.773438,2521.679997,2522.144079,7.172970,7.171651,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,1276030.000000,1276726.500000,2492.175781,2493.536133,468.352005,468.000010,38.620388,38.649435,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,174630.500000,173356.000000,341.004883,338.515625,69.359999,69.712002,260.783394,259.466599,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,174140.000000,173365.500000,340.046875,338.534180,69.839999,69.680002,258.991069,259.585758,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,8669626368,1104,35328,10,36.000000,6984997.000000,6995752.000000,13642.501953,13663.507812,2524.432063,2526.031971,7.165151,7.160612,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,8860467200,1104,35328,10,36.000000,1275803.500000,1276855.000000,2491.733398,2493.787109,468.511999,469.152004,38.607199,38.554532,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,8669626368,1104,35328,10,36.000000,2467972.500000,2477318.000000,4820.188477,4838.441406,906.655997,907.839984,19.950164,19.924146,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,8860467200,1104,35328,10,36.000000,399323.500000,400076.500000,779.858398,781.329102,153.248005,152.464002,118.030483,118.637421,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,6991974.500000,7002002.500000,13656.129883,13675.715820,2526.864052,2528.079987,7.158255,7.154812,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,1275859.500000,1276847.500000,2491.842773,2493.772461,468.543991,467.871994,38.604563,38.660010,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,2497854.500000,2508205.500000,4878.551758,4898.768555,916.960001,916.400015,19.725981,19.738035,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,403565.000000,404468.500000,788.142578,789.907227,155.167997,154.576004,116.570017,117.016455,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,8669626368,1104,35328,10,36.000000,6996924.000000,7008544.000000,13665.796875,13688.492188,2528.880000,2530.975938,7.152548,7.146625,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,8864661504,1104,35328,10,36.000000,1275824.000000,1276765.000000,2491.773438,2493.611328,468.640000,468.095988,38.596654,38.641510,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,8669626368,1104,35328,10,36.000000,185386.500000,184041.500000,362.012695,359.385742,73.215999,72.736003,247.048955,248.679270,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,8864661504,1104,35328,10,36.000000,184822.000000,184038.500000,360.910156,359.379883,73.263999,72.688002,246.887096,248.843488,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,7005974.000000,7016638.500000,13683.472656,13704.301758,2531.984091,2532.095909,7.143779,7.143464,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,1276012.000000,1277144.500000,2492.140625,2494.352539,468.623996,469.663993,38.597972,38.512503,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,2557822.500000,2567706.000000,4995.676758,5014.980469,938.959986,938.639998,19.263799,19.270366,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,412685.000000,413830.500000,805.955078,808.192383,159.328006,158.480003,113.526407,114.133869,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,8669626368,1104,35328,10,36.000000,7013309.500000,7025748.500000,13697.799805,13722.094727,2534.047961,2536.111951,7.137961,7.132152,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,8868855808,1104,35328,10,36.000000,1276178.000000,1277363.000000,2492.464844,2494.779297,468.575999,468.847990,38.601926,38.579532,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,8669626368,1104,35328,10,36.000000,2589633.000000,2598056.500000,5057.806641,5074.258789,948.880017,949.168026,19.062406,19.056622,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,8868855808,1104,35328,10,36.000000,417229.000000,418267.000000,814.830078,816.857422,161.296003,160.176001,112.141254,112.925381,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7019110.500000,7029767.500000,13709.129883,13729.944336,2536.047935,2537.168026,7.132332,7.129183,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276020.000000,1276829.500000,2492.156250,2493.737305,468.687996,468.800008,38.592702,38.583481,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,114021.000000,112876.000000,222.626953,220.390625,50.687999,49.263999,356.848495,367.163373,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,113453.500000,112693.000000,221.518555,220.033203,50.608000,49.583999,357.412584,364.793809,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,8669626368,1104,35328,10,36.000000,7026410.000000,7038266.000000,13723.386719,13746.542969,2539.888024,2540.256023,7.121549,7.120517,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,8873050112,1104,35328,10,36.000000,1276203.500000,1277798.000000,2492.514648,2495.628906,468.511999,467.871994,38.607199,38.660010,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,8669626368,1104,35328,10,36.000000,2646469.000000,2657415.000000,5168.814453,5190.193359,969.983995,971.440017,18.647664,18.619715,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,8873050112,1104,35328,10,36.000000,426185.000000,427422.500000,832.322266,834.739258,163.456000,162.527993,110.659358,111.291204,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,8669626368,1104,35328,10,36.000000,7034433.500000,7045025.500000,13739.057617,13759.745117,2542.111993,2543.344021,7.115318,7.111872,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,8875147264,1104,35328,10,36.000000,1276382.000000,1277747.500000,2492.863281,2495.530273,468.608007,469.119996,38.599289,38.557163,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,8669626368,1104,35328,10,36.000000,2677447.500000,2687356.500000,5229.319336,5248.672852,980.559975,981.696010,18.446537,18.425191,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,8875147264,1104,35328,10,36.000000,431071.500000,432375.000000,841.866211,844.412109,165.504001,164.671995,109.290022,109.842211,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,8669626368,1104,35328,10,36.000000,7038457.500000,7049841.500000,13746.916992,13769.151367,2543.312073,2544.399977,7.111961,7.108920,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,8877244416,1104,35328,10,36.000000,1276352.000000,1277418.000000,2492.804688,2494.886719,468.560010,469.616011,38.603243,38.516438,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,8669626368,1104,35328,10,36.000000,194559.000000,193275.500000,379.927734,377.420898,77.248000,76.159999,234.154102,237.499163,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,8877244416,1104,35328,10,36.000000,194032.000000,193285.000000,378.898438,377.439453,77.231999,75.839996,234.202612,238.501277,353280,353280,353280,1
