path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,44.000000,1988960.000000,1920828.500000,3884.601562,3751.532227,864.319980,840.432018,20.927361,21.522188,384,384,384,1
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,1104,24.000000,35328,12,44.000000,2809963.000000,2757394.000000,5488.123047,5385.449219,1019.999981,1000.303984,17.733271,18.082439,384,384,384,1
global_cg,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,643600.500000,595526.500000,1256.954102,1163.059570,239.647999,220.159993,12.579517,13.693024,384,384,384,1
texture_object,12,32,1024,393216,393216,1572864,12582912,50331648,402653184,384.000000,184,4.000000,5888,12,40.000000,677779.500000,628160.500000,1323.709961,1226.797852,249.903999,232.207999,12.063256,12.982567,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,1774284.500000,1717721.500000,3465.313477,3354.838867,739.439994,713.728011,24.461668,25.342898,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,1104,24.000000,35328,12,44.000000,2806922.500000,2752513.000000,5482.184570,5375.916016,1022.016048,1002.175987,17.698290,18.048662,384,384,384,1
global_cg,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,644310.500000,591563.000000,1258.340820,1155.318359,237.631999,219.935998,12.686238,13.706969,384,384,384,1
texture_object,12,32,512,393216,393216,1572864,12582912,50331648,201326592,192.000000,184,4.000000,5888,12,40.000000,678254.500000,626586.000000,1324.637695,1223.722656,249.855995,232.175998,12.065574,12.984357,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1715837.500000,1655071.500000,3351.159180,3232.475586,694.255978,670.608014,26.053699,26.972442,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,2056400.500000,1999537.000000,4016.321289,3905.259766,751.648009,729.775995,24.064370,24.785600,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,633025.500000,583987.000000,1236.299805,1140.521484,235.520005,218.080007,12.800000,13.823624,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,651202.500000,603534.000000,1271.801758,1178.699219,241.696000,225.120001,12.472925,13.391329,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1650321.500000,1578508.500000,3223.198242,3082.938477,663.616002,641.808003,27.256630,28.182783,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1669337.500000,1618685.000000,3260.338867,3161.408203,665.664017,642.832011,27.172771,28.137889,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,629176.000000,584577.500000,1228.781250,1141.674805,233.536005,217.840001,12.908742,13.838854,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,644325.000000,601715.000000,1258.369141,1175.146484,239.647999,223.984003,12.579517,13.459247,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,44.000000,1869779.500000,1807515.500000,3651.827148,3530.217773,813.120008,791.392028,22.245100,22.855848,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,1104,24.000000,35328,12,44.000000,2493917.000000,2435147.000000,4870.845703,4756.060547,909.360021,887.600005,19.890841,20.378477,384,384,384,1
global_cg,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,607723.500000,553909.500000,1186.881836,1081.776367,225.311995,205.824003,13.379918,14.646766,384,384,384,1
texture_object,11,32,1024,360448,360448,1441792,11534336,46137344,369098752,352.000000,184,4.000000,5888,12,40.000000,640460.500000,588056.000000,1250.821289,1148.468750,237.535998,217.904001,12.691365,13.834790,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,1468376.000000,1380055.500000,2867.835938,2695.334961,596.000016,567.968011,30.348885,31.846751,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,1104,24.000000,35328,12,44.000000,2523982.500000,2458216.000000,4929.567383,4801.117188,917.552024,895.728022,19.713254,20.193558,384,384,384,1
global_cg,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,608001.500000,550757.500000,1187.424805,1075.620117,225.311995,205.792002,13.379918,14.649044,384,384,384,1
texture_object,11,32,512,360448,360448,1441792,11534336,46137344,184549376,176.000000,184,4.000000,5888,12,40.000000,641292.500000,588777.000000,1252.446289,1149.876953,237.552002,218.032002,12.690510,13.826667,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1363611.000000,1296904.000000,2663.216797,2532.929688,518.239975,493.791997,34.902626,36.630679,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1667287.000000,1605314.000000,3256.333984,3135.292969,610.368013,587.487996,29.634476,30.788605,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,590934.500000,542257.000000,1154.090820,1059.017578,219.392002,201.600000,13.740957,14.953651,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,610945.500000,563316.500000,1193.174805,1100.149414,227.407999,209.791996,13.256596,14.369738,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1310448.000000,1249091.000000,2559.382812,2439.544922,496.688008,471.776009,36.417098,38.340093,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1337946.000000,1267691.500000,2613.089844,2475.874023,495.696008,471.983999,36.489977,38.323197,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,590218.500000,539965.000000,1152.692383,1054.541016,219.152004,201.520003,13.756005,14.959587,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,604712.500000,560604.500000,1181.000977,1094.852539,225.311995,209.567994,13.379918,14.385097,384,384,384,1
global_cg,10,32,1024,327680,327680,1310720,10485760,41943040,335544320,320.000000,1104,24.000000,35328,12,44.000000,1728754.000000,1669140.000000,3376.386719,3259.953125,749.648005,729.808003,24.128572,24.784513,384,384,384,1
