profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,141.447400,20.585600,1.691600,0.615500,0.697730,1.140327,0.097664,0.100102,0.589085,13420.707733,637.348460,644.193971,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,151.139800,12.059200,3.688500,0.644050,0.810200,1.175108,0.098224,0.107874,0.614542,14678.612152,697.100505,704.573383,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,140.488600,3.271200,2.264800,0.655400,0.853315,1.215209,0.101024,0.111397,0.638440,14596.135572,693.191717,700.614507,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,129.973100,3.758300,1.901700,0.178800,0.404075,0.491307,0.112384,0.116258,0.117089,13412.300683,636.887813,643.790433,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,117.284800,3.112300,2.590300,0.670200,0.697790,1.225054,0.114480,0.116723,0.516155,13452.969951,638.888889,645.742558,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,115.784500,2.708700,2.318600,0.688350,0.843155,1.272528,0.115568,0.119846,0.679148,13609.857400,646.346740,653.273155,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,137.975700,3.723400,1.928600,0.198450,0.427355,0.680214,0.124992,0.127200,0.131790,13108.038914,622.527842,629.185868,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,158.500100,2.956900,2.658000,0.578850,0.704995,1.085772,0.118736,0.128386,0.436408,14350.626600,681.570880,688.830077,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,135.415700,3.038800,3.142300,0.692500,0.713415,1.240448,0.130944,0.134146,0.674144,13513.196481,641.701796,648.633431,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,155.773500,2.517600,2.585400,0.707850,0.833025,1.297376,0.123984,0.138246,0.681552,14800.361337,702.872951,710.417344,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,162.791100,10.238400,3.072300,0.758400,1.118030,1.370261,0.158864,0.160970,0.743776,13200.926579,626.932471,633.644476,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,355.966800,7.095200,4.865500,0.807100,1.275480,2.292945,0.327920,0.339434,0.799248,12790.631861,607.401195,613.950329,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
