profile,mode,candidates,device_p50_ms,device_p95_ms,device_p99_ms,host_p50_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,support_rejection_gain,compatibility_rejection_gain,event_yield_percent
G64_E32,evaluate,1024,0.038722,0.048784,0.050401,0.058156,26.444574,1.291239,2.538679,1.8823529411764706,5.978021978021978,4.8828125
G64_E32,evaluate,16384,0.287652,0.306185,0.306714,0.316375,56.957614,2.805468,5.467931,1.8976140838545286,5.991672449687717,4.925537109375
G64_E32,evaluate,262144,3.547023,4.725505,4.923659,3.63202,73.905346,3.631214,7.094913,1.898094982948251,6.0018686715049325,4.913330078125
G64_E32,evaluate,1048576,12.527808,21.191875,22.742684,12.575214,83.699878,4.112531,8.035188,1.8981533944342972,6.001944806605824,4.913425445556641
G64_E32,evaluate_commit,1024,0.045092,0.055024,0.055663,0.068867,22.709128,1.108844,2.180076,1.8823529411764706,5.978021978021978,4.8828125
G64_E32,evaluate_commit,16384,0.334773,0.400667,0.415063,0.358984,48.940699,2.410592,4.698307,1.8976140838545286,5.991672449687717,4.925537109375
G64_E32,evaluate_commit,262144,5.170625,5.709069,5.855727,5.209632,50.698707,2.490995,4.867076,1.898094982948251,6.0018686715049325,4.913330078125
G64_E32,evaluate_commit,1048576,21.962806,36.569679,38.152581,22.04282,47.743262,2.34583,4.583353,1.8981533944342972,6.001944806605824,4.913425445556641
G32_E16,evaluate,1024,0.019619,0.02934,0.030336,0.044526,52.194301,2.752434,2.505326,2.019723865877712,5.633333333333334,5.2734375
G32_E16,evaluate,16384,0.206712,0.250057,0.251327,0.230292,79.260033,3.773366,3.804482,2.0137659783677484,5.995578481945468,4.7607421875
G32_E16,evaluate,262144,3.311163,4.476448,4.932927,3.339665,79.169766,3.767256,3.800149,2.011355614891201,6.008852005532503,4.758453369140625
G32_E16,evaluate,1048576,13.307137,18.859873,21.320772,13.352802,78.798013,3.748214,3.782305,2.0113903387369345,6.010341607387851,4.756736755371094
G32_E16,evaluate_commit,1024,0.041071,0.050281,0.055251,0.066099,24.932434,1.314796,1.196757,2.019723865877712,5.633333333333334,5.2734375
G32_E16,evaluate_commit,16384,0.355243,0.417461,0.430672,0.378227,46.120608,2.195683,2.213789,2.0137659783677484,5.995578481945468,4.7607421875
G32_E16,evaluate_commit,262144,4.958144,6.697767,8.178287,4.984553,52.871397,2.515861,2.537827,2.011355614891201,6.008852005532503,4.758453369140625
G32_E16,evaluate_commit,1048576,19.172112,32.585443,33.743369,19.217644,54.692775,2.601591,2.625253,2.0113903387369345,6.010341607387851,4.756736755371094
