profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,1024,64,32,98320,0.996000,0.181300,0.062600,0.053300,0.071210,0.171819,0.005056,0.005800,0.007042,202.531646,9.889241,19.443038,544,91,50,544,91,50,1024,1024,0,1,1
G64_E32,evaluate,16384,64,32,1572880,1.737600,0.221400,0.087400,0.055150,0.069535,0.148604,0.005248,0.007330,0.007464,3121.951220,152.629573,299.707317,8648,1441,801,8637,1441,807,16384,16365,19,1,1
G64_E32,evaluate,65536,64,32,6291472,4.134900,0.354800,0.184800,0.057200,0.070750,0.081622,0.008064,0.009570,0.009696,8126.984127,397.817460,780.190476,34586,5764,3208,34537,5757,3223,65536,65459,77,1,1
G64_E32,evaluate,131072,64,32,12582928,8.374700,0.422200,0.392300,0.061400,0.078365,0.105801,0.011936,0.012418,0.012513,10981.233244,537.617292,1054.198391,69171,11528,6417,69077,11515,6455,131072,130913,159,1,1
G64_E32,evaluate,262144,64,32,25165840,21.843200,5.178400,0.606600,0.067800,0.103820,0.123105,0.019824,0.020352,0.020385,13223.567393,647.195319,1269.462470,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate,393216,64,32,37748752,34.220700,7.970200,0.909500,0.080400,0.091750,0.121351,0.028240,0.028866,0.028993,13924.079320,681.550992,1336.711615,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate,524288,64,32,50331664,33.562400,1.848500,0.986000,0.144850,0.171110,0.192640,0.080032,0.084386,0.085540,6550.979608,320.634246,628.894042,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate,786432,64,32,75497488,77.237700,2.654800,1.682500,0.216400,0.235780,0.279345,0.149296,0.151717,0.153209,5267.602615,257.809988,505.689851,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,1048576,64,32,100663312,79.102900,2.859100,2.268400,0.264950,0.301330,0.356500,0.204864,0.207107,0.208714,5118.400500,250.512535,491.366448,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate,2097152,64,32,201326608,144.029400,5.666100,4.685400,0.499900,0.524420,0.535136,0.411472,0.413856,0.415416,5096.706459,249.453183,489.283820,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
