path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,595492.000000,239900.000000,1163.000000,468.484375,217.104003,90.895999,0.075466,0.180250,0.075466,0.180250,384,384,384,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,592242.500000,247311.500000,1156.653320,482.959961,217.056006,92.944000,0.075483,0.176278,0.084918,0.198313,384,384,384,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,615630.000000,263329.500000,1202.332031,514.245117,225.280002,99.072002,0.072727,0.165375,0.072727,0.165375,384,384,384,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1,0.021739,32,12,36.000000,618875.500000,276340.500000,1208.670898,539.657227,227.215998,103.231996,0.072108,0.158710,0.081121,0.178549,384,384,384,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,433749.500000,226298.500000,847.096680,441.918945,163.888000,90.895999,4.598653,8.291498,4.598653,8.291498,17664,17664,17664,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,309912.000000,233471.500000,605.226562,455.928711,120.863996,94.944000,6.235637,7.937984,7.015092,8.930233,17664,17664,17664,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,458660.500000,249472.500000,895.750977,487.180664,174.079999,99.120002,4.329412,7.603551,4.329412,7.603551,17664,17664,17664,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,46,1.000000,1472,12,36.000000,339175.000000,262476.000000,662.380859,512.578125,131.056003,105.184004,5.750702,7.165196,6.469540,8.060845,17664,17664,17664,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,285469.000000,231014.000000,557.486328,451.128906,112.640001,92.928000,26.763636,32.440771,26.763636,32.440771,70656,70656,70656,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,259924.000000,241611.000000,507.593750,471.826172,104.463998,96.976001,28.858325,31.086619,32.465615,34.972446,70656,70656,70656,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,308070.500000,252939.500000,601.629883,493.952148,120.832004,101.120003,24.949152,29.812657,24.949152,29.812657,70656,70656,70656,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,284830.500000,265872.000000,556.239258,519.210938,112.656001,105.231997,26.759835,28.647713,30.104814,32.228677,70656,70656,70656,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1138811.000000,1135928.000000,2224.160156,2218.529297,419.840008,418.095991,43.082926,43.262639,43.082926,43.262639,423936,423936,423936,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1284865.500000,1284828.000000,2509.424805,2509.351562,473.040000,471.855998,38.237646,38.333593,43.017352,43.125293,423936,423936,423936,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1134373.500000,1130526.500000,2215.491211,2207.977539,417.807996,415.904000,43.292460,43.490652,43.292460,43.490652,423936,423936,423936,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1136988.500000,1135864.500000,2220.600586,2218.405273,418.848008,417.887986,43.184964,43.284173,48.583084,48.694695,423936,423936,423936,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,598764.000000,239843.000000,1169.390625,468.373047,219.136000,90.927999,0.074766,0.180187,0.074766,0.180187,384,384,384,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,605324.000000,247253.000000,1182.203125,482.845703,221.199997,92.992000,0.074069,0.176187,0.083327,0.198211,384,384,384,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,619489.500000,263306.000000,1209.870117,514.199219,227.279998,99.088002,0.072087,0.165348,0.072087,0.165348,384,384,384,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,631058.000000,276580.000000,1232.464844,540.125000,231.424004,103.391998,0.070796,0.158465,0.079646,0.178273,384,384,384,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,562501.000000,226477.500000,1098.564453,442.268555,212.959997,90.879999,3.538993,8.292958,3.538993,8.292958,17664,17664,17664,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,537073.500000,233526.500000,1048.901367,456.036133,203.695998,94.751999,3.699945,7.954070,4.162438,8.948328,17664,17664,17664,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,583473.500000,249688.000000,1139.526367,487.601562,219.136000,99.152002,3.439252,7.601097,3.439252,7.601097,17664,17664,17664,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,569488.000000,262905.500000,1112.210938,513.416992,215.056002,105.215997,3.504501,7.163017,3.942564,8.058394,17664,17664,17664,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,601965.500000,230955.500000,1175.643555,451.014648,227.311999,92.992000,13.262195,32.418444,13.262195,32.418444,70656,70656,70656,1
