path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151444.000000,7163746.000000,13967.593750,13991.621094,2587.231994,2587.711930,6.991231,6.989934,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1716022.500000,1718213.500000,3351.536133,3355.815430,628.255993,628.319979,28.790710,28.787778,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7153290.000000,7163312.500000,13971.199219,13990.774414,2587.888002,2589.488029,6.989459,6.985140,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,1719386.000000,1718180.500000,3358.103516,3355.749023,630.223989,627.584010,28.700805,28.821537,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151054.000000,7161447.000000,13966.832031,13987.130859,2587.360024,2585.583925,6.990885,6.995687,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1726374.500000,1705917.000000,3371.754883,3331.798828,633.536011,625.551999,28.550762,28.915160,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134940.000000,7147162.500000,13935.359375,13959.231445,2581.007957,2581.983924,7.008090,7.005441,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,38.000000,1285949.000000,1277255.500000,2511.544922,2494.565430,474.831998,469.919994,38.093338,38.491522,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137669.500000,7148007.500000,13940.690430,13960.881836,2582.095981,2581.599951,7.005137,7.006483,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1299379.500000,1277738.500000,2537.780273,2495.512695,479.967996,471.823990,37.685713,38.336194,353280,353280,353280,0,0,0,1
