path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,3,480,98304,98304,393216,3145728,12582912,12.0,47185920,45.0,184,4.0,4,True,31.735901499999997,31.719865,31.762643,26.786468,26.771242,27.251374,481.01171899999997,480.78125,481.293945,572.805664,571.595703,572.881836,112.544,94.9920005
texture_object,3,480,98304,98304,393216,3145728,12582912,12.0,47185920,45.0,184,4.0,4,True,29.800869,29.7938,29.807941,25.384439,25.382729,25.386149,515.640625,515.423828,515.854492,608.0092775,606.642578,608.452148,118.760003,101.16000299999999
global_cg,3,480,98304,98304,393216,3145728,12582912,12.0,47185920,45.0,1104,24.0,4,True,42.8064135,42.799122,42.986274,42.150673,42.050884,42.258372,1918.5688475,1916.398438,1919.467773,1959.82959,1959.234375,1960.904297,429.128006,422.552012
texture_object,3,480,98304,98304,393216,3145728,12582912,12.0,47185920,45.0,1104,24.0,4,True,43.111915999999994,43.007532,43.219635,42.353601,42.252056,42.459944,1911.763672,1910.361328,1915.336914,1950.4379884999998,1948.970703,1953.470703,427.0719965,419.56
global_cg,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,184,4.0,4,True,31.053317,31.050758,31.07124,26.420866,26.289382,26.744641,493.6499025,493.601562,493.967773,584.328125,583.873047,584.805664,114.10400050000001,97.08000200000001
texture_object,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,184,4.0,4,True,28.096631000000002,28.088253,28.105013,23.7449275,23.738944,23.747919,552.4936525,551.745117,552.652344,660.1328125,659.848633,660.361328,126.9600015,107.2959975
global_cg,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,1104,24.0,4,True,42.6918795,42.589513,42.795881,41.955126500000006,41.851622,42.052449,1927.8637695,1926.655273,1929.959961,1972.7856445,1971.49707,1975.77832,431.12801,423.6879945
texture_object,3,512,98304,98304,393216,3145728,12582912,12.0,50331648,48.0,1104,24.0,4,True,41.882859499999995,41.777383,41.988413,40.513761,40.507956,40.51957,2299.1279295,2295.376953,2300.548828,2374.4399409999996,2371.833984,2375.277344,446.464002,431.8720025
global_cg,3,544,98304,98304,393216,3145728,12582912,12.0,53477376,51.0,184,4.0,4,True,31.730549500000002,31.719865,31.746588,26.767439000000003,26.763636,26.801707,481.2729495,480.886719,481.467773,572.791504,571.682617,573.938477,112.62400099999999,95.00800100000001
texture_object,3,544,98304,98304,393216,3145728,12582912,12.0,53477376,51.0,184,4.0,4,True,29.8079475,29.78909,29.92155,25.38957,25.382729,25.392991,515.9038085,515.365234,516.365234,607.349609,606.850586,608.021484,118.736003,101.1360025
global_cg,3,544,98304,98304,393216,3145728,12582912,12.0,53477376,51.0,1104,24.0,4,True,42.8120895,42.795881,43.002624,42.1081025,42.057143,42.258372,1923.1689455,1922.074219,1924.03125,1963.7924805,1962.366211,1966.0,429.55999799999995,422.49600599999997
