path,target_mib,stride_480_glookups_s,stride_512_glookups_s,stride_544_glookups_s,stride_992_glookups_s,stride_1024_glookups_s,stride_1056_glookups_s,stride_2016_glookups_s,stride_2048_glookups_s,stride_2080_glookups_s,stride_4064_glookups_s,stride_4096_glookups_s,max_to_min_rate_ratio
global_cg,3,42.8064135,42.6918795,42.8120895,42.64902,42.736085,43.005895499999994,42.7918315,42.591117,42.795881,21.680893500000003,21.470073499999998,2.0030623323203804
texture_object,3,43.111915999999994,41.882859499999995,43.1094245,42.996082,41.786648,43.216331499999995,43.003443000000004,41.786648,43.0099865,21.84048,21.520754500000002,2.008123437307925
global_cg,4,42.802362,42.5903145,42.797502,42.799122,42.603958,43.007532,42.177965,34.31777,32.546307999999996,18.540928,18.4250405,2.3341892789869307
texture_object,4,43.006713500000004,41.7889675,43.00835,42.952833999999996,41.786648,43.2039445,42.194495,34.454262,32.7775,18.677415,18.4629555,2.340034048178256
global_cg,5,42.7983115,42.5935225,42.798311999999996,42.795881,42.60476,43.006713500000004,25.353128,24.78397,24.373856500000002,17.038757500000003,17.005372,2.5290075100973977
texture_object,5,43.00426,41.7889655,43.005895,42.802361,41.792056,43.214679,25.4986635,24.784785,24.506211,17.1051425,17.0046695,2.5413418943543715
global_cg,6,42.799122,42.5975355,42.769977,42.7999325,42.645795,43.004259,21.737173,21.4712965,21.273586,16.166224,16.114607499999998,2.668650725746811
texture_object,6,42.900842499999996,40.492771,42.799932,42.806415,39.439075,43.0116235,21.842801,21.470685,21.315031,16.2543735,16.1355365,2.6656457007177914
global_cg,7,42.7999315,42.59272,42.6441825,42.7918315,42.791833,42.807224500000004,19.787959,19.611346,19.5019275,15.567389,15.578426499999999,2.749801170896417
texture_object,7,42.8080365,27.9200315,42.797501499999996,42.802362,28.620896000000002,43.006713500000004,19.8758045,19.568572500000002,19.567145,15.6240805,15.5802555,2.7603342897682266
global_cg,8,42.7966915,42.586304,42.743322,42.7983115,34.317769999999996,31.844507999999998,18.5421445,18.425341,18.347367,15.2181565,15.178936,2.8195857403970868
texture_object,8,42.8047925,26.49393,42.774838,42.803982,24.9257725,31.877301,18.6198685,18.3306465,18.3680265,15.230866500000001,15.185045,2.8188782120830065
