target_mib,stride_bytes,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
3,480,184,31.735901499999997,29.800869,0.938878789961006,0.9383106437332686,0.9397247119431309
3,480,1104,42.8064135,43.111915999999994,1.0051873494248307,1.0047934505295164,1.0094033314190038
3,512,184,31.053317,28.096631000000002,0.9046589780513572,0.9043997278512219,0.9049821360698375
3,512,1104,42.6918795,41.882859499999995,0.9810498525939313,0.9809312212609711,0.9811321094195958
3,544,184,31.730549500000002,29.8079475,0.9393292178379051,0.9386561140724794,0.9431475401609686
3,544,1104,42.8120895,43.1094245,1.00498424074115,1.0048927944490085,1.008942917836884
3,992,184,31.7385665,29.7938,0.938577056234245,0.93229989379188,0.9392789029839819
3,992,1104,42.64902,42.996082,1.0059719990559,1.0047323630346214,1.009318028048546
3,1024,184,31.060995,28.094535999999998,0.9045027991049769,0.9042791218484113,0.9045631345679686
3,1024,1104,42.736085,41.786648,0.979876750825019,0.9766023394248387,0.981096367103991
3,1056,184,31.727877499999998,29.7938,0.9391207705829402,0.9384979918868954,0.9397151589811584
3,1056,1104,43.005895499999994,43.216331499999995,1.0048740773101603,1.0048165284164643,1.0050080664845011
3,2016,184,31.725206999999997,29.805584500000002,0.9392692960167883,0.9387657762989222,0.9403386488484031
3,2016,1104,42.7918315,43.003443000000004,1.00490731927917,1.0046012817951573,1.0052501202303339
3,2048,184,31.053317,28.088253,0.9045170018630637,0.9041443125962605,0.9045915400841423
3,2048,1104,42.591117,41.786648,0.9810933502513526,0.981039332685264,0.9812575926848471
3,2080,184,31.727879,29.796156,0.9390417147275016,0.9326055962516239,0.9394274534270559
3,2080,1104,42.795881,43.0099865,1.00496470676699,1.0048696819321496,1.0052123056997906
3,4064,184,20.909555,21.2096585,1.0144087401974056,1.0003377150604644,1.014637996839244
3,4064,1104,21.680893500000003,21.84048,1.0073407307934361,1.0062913599689605,1.008365870686079
3,4096,184,20.910715,20.908395,0.9998890412227608,0.9993346104209294,1.0006664634328581
3,4096,1104,21.470073499999998,21.520754500000002,1.0013997625583002,1.000246908830463,1.0024178076510144
4,480,184,31.7225355,29.798513,0.939427456947675,0.9389723111648196,0.9400221280891328
4,480,1104,42.802362,43.006713500000004,1.0047360165824144,1.0000380209356527,1.0049461759331182
4,512,184,31.068678499999997,28.088253,0.904069775318163,0.9036970909793228,0.904726416018572
4,512,1104,42.5903145,41.7889675,0.981186138135967,0.9810024107406148,0.9813301922783243
4,544,184,31.727877499999998,29.8079415,0.9394180133360226,0.9387851696062581,0.9400126511392866
4,544,1104,42.797502,43.00835,1.0048505701139478,1.0047925116689709,1.005098166294527
4,992,184,31.725206,29.8032265,0.9392741009880414,0.9390918880295791,0.9398638735395445
4,992,1104,42.799122,42.952833999999996,1.0035914755447553,1.0003029735049238,1.0051744499114792
4,1024,184,31.063556,28.098726,0.9044886516486494,0.9035192919675543,0.9049962967087631
4,1024,1104,42.603958,41.786648,0.9807436408371706,0.9768550762058628,0.9811118125875873
4,1056,184,31.7358945,29.803228500000003,0.93925975974211,0.9384882558087818,0.9395569235187201
4,1056,1104,43.007532,43.2039445,1.004586298246469,1.0043941605391353,1.0047773551260097
4,2016,184,31.725206,29.796156,0.9390465896423179,0.9388045264710213,0.9394178874677755
4,2016,1104,42.177965,42.194495,1.0003172732955288,1.0002239000288742,1.0046476949628051
4,2048,184,31.0584355,27.592592,0.8884821444528712,0.88802695502777,0.8929780903670343
4,2048,1104,34.31777,34.454262,1.0039925416970505,1.003961999861879,1.004114981830113
4,2080,184,31.09688,29.209521000000002,0.9395396064083965,0.9390887124367462,0.9406831982006053
4,2080,1104,32.546307999999996,32.7775,1.0071326984243298,1.0059079347576116,1.0071904688054882
4,4064,184,18.090831,18.095174,1.0001920678112706,0.9999040766431492,1.0002881017461276
4,4064,1104,18.540928,18.677415,1.0063210941640521,1.005381371462602,1.0084181093365574
4,4096,184,17.874585500000002,17.887321,1.0001422660556047,0.999905125680224,1.0015200115929768
4,4096,1104,18.4250405,18.4629555,1.0021068016424155,1.0019760124709838,1.0021485118407056
5,480,184,31.040527,28.680420499999997,0.9239669320047303,0.923041853121989,0.9324842941107354
5,480,1104,42.7983115,43.00426,1.0038012151239495,1.0002282387716666,1.0048691134551009
5,512,184,31.066117499999997,28.1050135,0.9047583725604021,0.9035480185220529,0.9052380646531125
