path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_736,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7131887.500000,7145550.500000,13929.397461,13956.083008,2581.344008,2583.407998,7.007178,7.001579,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1304618.000000,1279558.500000,2548.011719,2499.067383,482.751995,471.903995,37.468382,38.329695,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7110660.000000,7119837.000000,13887.937500,13905.861328,2582.159996,2583.072066,7.004963,7.002490,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,1309244.500000,1278271.000000,2557.045898,2496.550781,484.976009,471.839994,37.296558,38.334894,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7110365.000000,7119941.500000,13887.361328,13906.065430,2581.232071,2583.312035,7.007482,7.001839,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1315966.500000,1277321.500000,2570.176758,2494.698242,488.864005,472.816005,36.999934,38.255761,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7120674.000000,7135652.000000,13907.496094,13936.750000,2582.207918,2582.239985,7.004833,7.004746,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1342418.500000,1302401.500000,2621.840820,2543.682617,499.311998,483.680010,36.225719,37.396493,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7110557.500000,7118728.000000,13887.737305,13903.695312,2581.167936,2581.359982,7.007656,7.007134,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,1439857.500000,1403398.500000,2812.149414,2740.940430,534.224004,520.927995,33.858336,34.722526,353280,353280,353280,0,0,0,1
