path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,556492.500000,502763.000000,1086.817383,981.876953,206.831999,187.183999,14.575385,16.105308,14.575385,16.105308,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,582351.000000,527769.500000,1137.322266,1030.717773,216.240004,197.296001,13.941250,15.279864,13.941250,15.279864,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1063800.000000,987035.000000,2077.644531,1927.712891,448.464006,420.655996,40.333083,42.999354,40.333083,42.999354,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1068893.000000,987443.500000,2087.591797,1928.510742,448.543996,420.608014,40.325890,43.004259,40.325890,43.004259,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,571097.000000,516559.500000,1115.341797,1008.823242,212.912001,193.232000,14.159164,15.601225,14.159164,15.601225,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,594058.500000,543488.000000,1160.188477,1061.417969,221.184000,201.471999,13.629630,14.963151,13.629630,14.963151,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1076757.500000,999256.000000,2102.952148,1951.582031,450.608000,422.560006,40.141178,42.805603,40.141178,42.805603,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1078982.500000,1003237.000000,2107.297852,1959.357422,450.623989,422.592014,40.139754,42.802361,40.139754,42.802361,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,583671.000000,531027.000000,1139.900391,1037.080078,215.056002,197.439998,14.018004,15.268720,14.018004,15.268720,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,607777.000000,555879.000000,1186.982422,1085.619141,225.231998,205.615997,13.384670,14.661583,13.384670,14.661583,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1106976.500000,1029715.000000,2161.973633,2011.072266,454.656005,424.704000,39.783783,42.589512,39.783783,42.589512,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1118481.000000,1045671.000000,2184.443359,2042.236328,454.719990,426.671997,39.778185,42.393070,39.778185,42.393070,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,593215.000000,542567.000000,1158.541016,1059.619141,220.096000,201.520003,13.697005,14.959587,13.697005,14.959587,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,616724.000000,568171.000000,1204.457031,1109.626953,227.359995,209.728003,13.259395,14.374122,13.259395,14.374122,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1224783.500000,1150416.500000,2392.065430,2246.817383,458.720013,432.736009,39.431321,41.799008,39.431321,41.799008,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1238599.000000,1168792.500000,2419.048828,2282.708008,458.800003,432.911992,39.424446,41.782017,39.424446,41.782017,384,384,384,1
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,604391.500000,555018.500000,1180.370117,1083.938477,223.279998,205.551997,13.501684,14.666148,13.501684,14.666148,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,624963.000000,579840.500000,1220.548828,1132.418945,231.455997,213.744000,13.024748,14.104050,13.024748,14.104050,384,384,384,1
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1317381.000000,1257759.500000,2572.919922,2456.471680,497.743994,471.744001,36.339838,38.342694,36.339838,38.342694,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1346883.500000,1275561.500000,2630.541992,2491.241211,497.664005,471.936002,36.345679,38.327095,36.345679,38.327095,384,384,384,1
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,612846.500000,564868.500000,1196.883789,1103.176758,227.328002,209.631994,13.261261,14.380706,13.261261,14.380706,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,635909.000000,587402.500000,1241.927734,1147.188477,235.551998,217.792004,12.798261,13.841904,12.798261,13.841904,384,384,384,1
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1415454.000000,1351281.500000,2764.468750,2639.131836,542.783976,516.815990,33.324374,34.998793,33.324374,34.998793,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1438911.000000,1373745.500000,2810.283203,2683.006836,541.679978,516.799986,33.392292,34.999877,33.392292,34.999877,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,623792.500000,575018.500000,1218.262695,1123.000977,231.440000,213.727996,13.025648,14.105106,13.025648,14.105106,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,645139.500000,597222.000000,1259.956055,1166.367188,239.568003,221.920006,12.583717,13.584426,12.583717,13.584426,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1499134.000000,1422970.500000,2927.906250,2779.149414,585.776001,559.840024,30.878588,32.309116,30.878588,32.309116,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1539257.500000,1459695.500000,3006.272461,2850.877930,585.792005,560.112000,30.877745,32.293427,30.877745,32.293427,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,632414.500000,585974.500000,1235.102539,1144.399414,234.496005,217.823997,12.855895,13.839871,12.855895,13.839871,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,655077.000000,608458.500000,1279.365234,1188.313477,241.696000,225.984007,12.472925,13.340130,12.472925,13.340130,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1578947.500000,1507374.500000,3083.791992,2944.000977,626.768023,600.831985,28.859060,30.104815,28.859060,30.104815,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1601370.000000,1543136.000000,3127.585938,3013.847656,626.815975,602.847993,28.856852,30.004141,28.856852,30.004141,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,643791.500000,595620.000000,1257.323242,1163.238281,237.568006,220.960006,12.689655,13.643446,12.689655,13.643446,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,663919.000000,619144.500000,1296.634766,1209.184570,245.775998,228.224002,12.265868,13.209198,12.265868,13.209198,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1648683.000000,1588946.000000,3219.994141,3103.320312,665.648013,641.759992,27.173424,28.184892,27.173424,28.184892,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1681327.500000,1616423.000000,3283.752930,3156.986328,667.600006,641.775995,27.093972,28.184189,27.093972,28.184189,384,384,384,1
