path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,311209.000000,263999.000000,607.751953,515.544922,118.752003,101.152003,25.386149,29.803226,384,384,384,1
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,184,4.000000,5888,12,40.000000,292697.000000,246367.000000,571.595703,481.107422,110.624000,94.912000,27.251374,31.762643,384,384,384,1
texture_object,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,44.000000,998641.000000,979053.000000,1950.384766,1912.126953,426.064000,418.576002,42.453566,43.213027,384,384,384,1
global_cg,3,32,480,98304,98304,393216,3145728,12582912,47185920,45.000000,1104,24.000000,35328,12,44.000000,1004027.000000,982249.500000,1960.904297,1918.370117,428.128004,422.512010,42.248897,42.810466,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,338058.500000,282998.000000,660.192383,552.652344,126.944005,107.279997,23.747919,28.100821,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,299396.500000,252951.500000,584.680664,493.967773,113.552000,97.024001,26.548682,31.071240,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1216186.000000,1177925.000000,2375.277344,2300.548828,446.464002,430.864006,40.513761,41.980615,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,43.500000,1010386.500000,986491.000000,1973.326172,1926.655273,430.144012,422.687992,42.050884,42.792642,384,384,384,1
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,311014.500000,263907.000000,607.372070,515.365234,118.736003,101.200003,25.389570,29.789090,384,384,384,1
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,184,4.000000,5888,12,40.000000,293345.000000,246448.500000,572.861328,481.266602,112.640001,94.992001,26.763636,31.735893,384,384,384,1
texture_object,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,44.000000,1001532.000000,979247.500000,1956.031250,1912.506836,428.095996,418.655992,42.252056,43.204770,384,384,384,1
global_cg,3,32,544,98304,98304,393216,3145728,12582912,53477376,51.000000,1104,24.000000,35328,12,43.500000,1004971.500000,984145.500000,1962.750000,1922.074219,429.104000,422.399998,42.152802,42.821818,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,311585.500000,263947.500000,608.487305,515.444336,118.752003,101.184003,25.386149,29.793800,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,184,4.000000,5888,12,40.000000,293670.000000,246506.500000,573.496094,481.379883,112.624001,94.976000,26.767438,31.741240,384,384,384,1
texture_object,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1001233.000000,979306.500000,1955.447266,1912.622070,430.112004,420.688003,42.054013,42.996082,384,384,384,1
global_cg,3,32,992,98304,98304,393216,3145728,12582912,97517568,93.000000,1104,24.000000,35328,12,44.000000,1005323.500000,983071.000000,1963.436523,1919.974609,432.128012,423.615992,41.857819,42.698898,384,384,384,1
