path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6187791.500000,6193327.500000,12085.459961,12096.272461,2490.944028,2491.423965,7.261478,7.260079,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1187352.000000,1187942.000000,2318.976562,2320.128906,486.432001,486.224011,37.184922,37.200828,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,1923905.000000,1932958.500000,3757.556641,3775.239258,787.936002,789.471984,22.956098,22.911435,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,324799.000000,324006.000000,634.302734,632.753906,142.816007,139.663994,126.652021,129.510373,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6305748.500000,6312262.500000,12315.844727,12328.567383,2538.128018,2538.399935,7.126487,7.125723,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1187492.000000,1187841.500000,2319.250000,2319.932617,486.992002,486.128002,37.142162,37.208175,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,114100.500000,112905.500000,222.782227,220.448242,50.687999,50.144002,356.848495,360.719834,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,113446.000000,112754.500000,221.503906,220.153320,50.592002,49.968001,357.525606,361.990390,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7102620.500000,7114168.000000,13872.235352,13894.789062,2568.992019,2568.992019,7.040869,7.040869,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1302817.000000,1303891.000000,2544.494141,2546.591797,478.960007,478.288010,37.765024,37.818084,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,3091386.500000,3100348.500000,6037.793945,6055.297852,1130.064011,1129.472017,16.006116,16.014506,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,495153.000000,495495.500000,967.025391,967.694336,188.015997,187.391996,96.204239,96.524592,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137242.500000,7149307.000000,13939.856445,13963.419922,2581.135988,2581.520081,7.007742,7.006700,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1275724.500000,1276894.000000,2491.579102,2493.863281,468.528003,469.055995,38.605880,38.562424,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,184758.500000,183424.500000,360.786133,358.180664,75.263999,74.160002,240.326533,243.904200,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,184152.500000,183452.000000,359.602539,358.234375,75.231999,73.840003,240.428756,244.961202,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7153349.000000,7166993.500000,13971.314453,13997.963867,2586.143970,2587.551951,6.994172,6.990366,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719447.000000,1719429.500000,3358.224609,3358.190430,628.351986,627.647996,28.786311,28.818599,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,3446988.000000,3456744.000000,6732.328125,6751.382812,1256.976008,1256.576002,14.390041,14.394622,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,740499.000000,741095.500000,1446.216797,1447.381836,276.015997,273.984000,65.532202,66.018220,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,7165177.500000,7176534.000000,13994.416992,14016.597656,2589.295983,2591.599941,6.985658,6.979448,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,1723660.000000,1722218.500000,3366.453125,3363.637695,630.335987,629.439980,28.695706,28.736554,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,228097.000000,226810.000000,445.431641,442.917969,89.711998,89.120001,201.622263,202.961579,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,227596.000000,226836.000000,444.453125,442.968750,89.631997,89.040000,201.802220,203.143935,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,7167723.500000,7180248.000000,13999.389648,14023.851562,2589.344025,2591.840029,6.985528,6.978801,353280,353280,353280,1
