profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,104.567400,1.314700,0.157600,0.078700,0.096665,0.144387,0.024224,0.024704,0.024833,44639.365918,2120.087517,1105.266182,0.000261,0.000123,7426627889050675264,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,98.052300,1.507700,0.120000,0.073450,0.087345,0.099792,0.024272,0.024768,0.024896,45901.120633,2179.754450,1136.502966,0.000261,0.000123,2666577683984439496,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,99.091100,1.478800,0.116800,0.072700,0.090715,0.114974,0.024544,0.025954,0.026016,46727.509778,2219.157432,1156.966754,0.000261,0.000123,12653643458970405092,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,131.076200,8.668200,0.426900,0.095500,0.119230,0.129654,0.027712,0.028192,0.028224,42568.129330,2021.470843,1053.978637,0.000261,0.000123,14035379120017488435,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,147.126100,9.708400,0.167000,0.079300,0.095505,0.115191,0.028288,0.028802,0.028896,46334.841629,2200.438348,1147.243213,0.000261,0.000123,13997477887685515808,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,16,36044944,1441792,1095552,90112,68472,0,128,244.008900,10.793800,0.208200,0.103800,0.121825,0.147158,0.030592,0.031040,0.031200,47129.707113,2238.232218,1166.924686,0.000261,0.000123,4888971780483672552,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,16,36864144,1474560,1120464,92160,70029,0,128,150.207000,1.969400,0.201300,0.097100,0.114905,0.124012,0.030608,0.032099,0.032353,48175.640355,2287.931260,1192.822269,0.000261,0.000123,8880813115025208478,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,16,37683344,1507328,1145216,94208,71576,0,128,165.546700,1.716500,0.182400,0.090100,0.099370,0.162949,0.034688,0.035170,0.035233,43453.874539,2063.422509,1075.907749,0.000261,0.000123,11938949817351755648,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,16,38502544,1540096,1170240,96256,73140,0,128,178.407100,1.741800,0.188900,0.094500,0.114920,0.134742,0.039328,0.040928,0.041249,39160.292921,1859.743694,969.602929,0.000261,0.000123,11883172291271371097,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,199.923600,1.796600,0.206100,0.098500,0.120035,0.151929,0.042960,0.043563,0.044929,36612.290503,1738.756983,906.515084,0.000261,0.000123,5134011803314644177,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,108.505300,2.795300,0.150900,0.078050,0.088300,0.129328,0.022176,0.022720,0.022848,48761.904762,2315.882035,1207.339827,0.000261,0.000123,5553994924128630912,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,111.696700,1.296900,0.157200,0.076700,0.098915,0.386128,0.022208,0.022658,0.022752,50167.146974,2382.339697,1242.128963,0.000261,0.000123,5910439530314020876,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,108.821300,1.370700,0.200600,0.098900,0.116975,0.131960,0.030288,0.030850,0.030944,37865.821447,1798.302958,937.552562,0.000261,0.000123,584396331501416512,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,132.752600,1.337300,0.176800,0.100400,0.115405,0.182730,0.030496,0.030912,0.031009,38682.056663,1836.929433,957.760231,0.000261,0.000123,1879073340375231103,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,151.586500,1.392900,0.176400,0.102100,0.110555,0.130603,0.032704,0.034048,0.034145,40078.277886,1903.314579,992.331703,0.000261,0.000123,9025083722326419396,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044944,1441792,1095552,90112,68472,0,128,200.818000,2.126300,0.183100,0.092200,0.109630,0.114609,0.028288,0.028800,0.028896,50968.325792,2420.531674,1261.968326,0.000261,0.000123,10217863660152091280,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864144,1474560,1120464,92160,70029,0,128,185.926400,1.675700,0.205700,0.106900,0.110325,0.175854,0.036896,0.037376,0.037601,39965.307892,1898.010624,989.535559,0.000261,0.000123,5195916707499161086,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683344,1507328,1145216,94208,71576,0,128,164.479100,1.715500,0.195700,0.111200,0.127540,0.157573,0.040768,0.041346,0.041472,36973.312402,1755.690738,915.450549,0.000261,0.000123,10115957008741461716,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502544,1540096,1170240,96256,73140,0,128,158.856200,1.961400,0.190000,0.092200,0.218840,0.260010,0.040384,0.040928,0.041121,38136.291601,1811.113312,944.248811,0.000261,0.000123,6279813265633249489,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,197.325200,1.973500,0.209700,0.109100,0.117055,0.268936,0.042912,0.043328,0.043521,36653.243848,1740.701902,907.529083,0.000261,0.000123,9770470412157383821,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,105.720100,1.568700,0.166600,0.075900,0.098145,0.190001,0.022240,0.022816,0.023809,48621.582734,2309.217626,1203.865468,0.000261,0.000123,17809225194379124024,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,102.231000,1.719600,0.152800,0.085900,0.237625,0.286262,0.023744,0.024288,0.024417,46921.832884,2228.226078,1161.775606,0.000261,0.000123,4360678241685879844,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,110.473400,1.432900,0.182800,0.075900,0.099905,0.130960,0.024384,0.024768,0.024896,47034.120735,2233.718832,1164.558399,0.000261,0.000123,14720202606091944284,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,138.091500,1.579300,0.152000,0.080050,0.088895,0.127754,0.024256,0.024736,0.024800,48633.245383,2309.490435,1204.149736,0.000261,0.000123,3296543467602274139,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,121.423900,1.980400,0.171200,0.080650,0.096110,0.115557,0.026400,0.026880,0.026977,49648.484848,2357.803030,1229.288485,0.000261,0.000123,12016741418468833392,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,136.947400,1.633000,0.196700,0.093300,0.109265,0.163361,0.028544,0.029026,0.029152,50511.210762,2398.822870,1250.650224,0.000261,0.000123,14429348191465179256,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,146.850100,1.756900,0.215000,0.095500,0.120025,0.139851,0.030144,0.030658,0.030753,48917.197452,2323.148885,1211.183121,0.000261,0.000123,11203605320853436070,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,144.982000,1.805400,0.188600,0.088350,0.104435,0.149463,0.032672,0.033152,0.033280,46135.161606,2190.744368,1142.295788,0.000261,0.000123,10251999507442049880,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,164.306200,1.965300,0.212900,0.105500,0.124610,0.168108,0.037056,0.038624,0.038849,41561.312608,1973.769430,1029.051813,0.000261,0.000123,16435373147761526557,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,150.265200,2.024500,0.210500,0.107700,0.125045,0.157393,0.041264,0.043104,0.043232,38117.099651,1810.221985,943.773943,0.000261,0.000123,3446294056800118685,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
