path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_0,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497032.500000,1278413.000000,2923.821289,2496.830078,548.448026,469.968006,32.980219,38.487590,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1277403.000000,1278322.500000,2494.857422,2496.653320,468.576014,467.839986,38.601925,38.662655,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496855.500000,1277717.500000,2923.475586,2495.471680,548.512012,469.855994,32.976372,38.496765,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1333835.000000,1278651.000000,2605.076172,2497.294922,488.944009,467.967987,36.993880,38.652080,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495821.000000,1277709.500000,2921.455078,2495.456055,548.287988,469.903991,32.989845,38.492833,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334397.000000,1278847.000000,2606.173828,2497.677734,488.992006,468.032002,36.990249,38.646793,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494800.000000,1276842.000000,2919.460938,2493.761719,548.400015,470.016003,32.983106,38.483660,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276219.500000,1277333.000000,2492.545898,2494.720703,468.607992,467.920005,38.599290,38.656043,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2278956.500000,2089071.500000,4451.016602,4080.147461,834.495991,764.783978,21.675282,23.651039,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276079.500000,1277376.000000,2492.272461,2494.804688,468.496010,468.783990,38.608517,38.584799,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277897.500000,2088868.000000,4448.948242,4079.750000,834.112018,764.752001,21.685260,23.652028,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1340255.500000,1277719.500000,2617.616211,2495.475586,492.464006,468.031988,36.729458,38.646794,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277761.500000,2089109.500000,4448.682617,4080.221680,833.184004,764.560014,21.709413,23.657968,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1340251.500000,1277406.500000,2617.608398,2494.864258,491.871998,469.280005,36.773665,38.544016,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2278129.000000,2089073.500000,4449.400391,4080.151367,833.264023,764.608026,21.707329,23.656482,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275909.000000,1277305.500000,2491.939453,2494.666992,468.592003,468.032002,38.600608,38.646793,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391471.000000,5373191.500000,10530.146484,10494.444336,1951.727986,1942.640007,9.267652,9.311008,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1275811.000000,1276920.500000,2491.748047,2493.915039,468.751997,468.400002,38.587432,38.616430,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,37.000000,5391828.500000,5374800.500000,10530.842773,10497.584961,1951.968014,1943.455994,9.266512,9.307098,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1390017.000000,1276869.000000,2714.806641,2493.814453,511.343986,469.760001,35.373323,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5392023.500000,5375486.000000,10531.225586,10498.925781,1952.080011,1942.767978,9.265981,9.310394,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389308.000000,1276529.500000,2713.421875,2493.151367,511.184007,469.855994,35.384393,38.496765,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5393462.000000,5373255.000000,10534.035156,10494.568359,1952.064037,1942.383945,9.266057,9.312235,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1275914.000000,1277005.500000,2491.949219,2494.081055,468.624011,468.032002,38.597971,38.646793,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5490221.000000,5473766.000000,10723.017578,10690.878906,1988.031983,1979.088008,9.098413,9.139531,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1276142.000000,1277566.000000,2492.394531,2495.175781,468.704000,469.471991,38.591384,38.528254,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5489009.000000,5473031.500000,10720.650391,10689.444336,1987.471998,1978.992045,9.100977,9.139974,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1395518.500000,1277281.500000,2725.551758,2494.620117,512.255996,469.743997,35.310345,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5490453.000000,5473142.500000,10723.470703,10689.661133,1987.200022,1978.208005,9.102222,9.143597,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1395461.000000,1277452.500000,2725.439453,2494.954102,513.503999,470.095992,35.224528,38.477112,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5486340.500000,5474014.000000,10715.438477,10691.363281,1987.280011,1979.023993,9.101856,9.139827,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1275769.000000,1276911.500000,2491.666016,2493.897461,468.624011,469.552010,38.597971,38.521688,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5578181.500000,5565505.000000,10894.815430,10870.056641,2019.551992,2010.959983,8.956410,8.994677,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1275402.500000,1276621.500000,2490.950195,2493.331055,468.528003,469.520003,38.605880,38.524314,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,37.000000,5581674.500000,5564004.500000,10901.635742,10867.124023,2020.144105,2011.631966,8.953785,8.991673,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1401793.500000,1277385.500000,2737.807617,2494.823242,515.599996,469.983995,35.081335,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5577670.500000,5564545.500000,10893.817383,10868.182617,2018.192053,2011.055946,8.962445,8.994248,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1400853.500000,1277187.500000,2735.971680,2494.436523,515.296012,469.888002,35.102030,38.494143,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5576088.000000,5564308.000000,10890.726562,10867.718750,2018.095970,2011.647940,8.962872,8.991601,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1274996.000000,1276352.500000,2490.156250,2492.805664,468.815997,469.551995,38.582165,38.521689,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5659676.000000,5649154.000000,11053.984375,11033.433594,2046.576023,2040.895939,8.838145,8.862743,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1276695.500000,1277378.500000,2493.475586,2494.809570,468.511999,467.999995,38.607199,38.649436,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5659440.000000,5649292.500000,11053.523438,11033.704102,2047.487974,2040.927887,8.834209,8.862604,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1411126.000000,1277898.000000,2756.035156,2495.824219,519.504011,470.847994,34.817702,38.415659,353280,353280,353280,0,0,0,1
