size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
128,sparse1_544,global_cg,1104,7.0013235,38.403287500000005,5.509292057305004,5.140720541495518,7.122767622208234,0.35976438716561343,5.327439058839499
128,sparse1_576,global_cg,1104,7.004706499999999,38.4130575,5.509038123952989,5.137379175271265,7.124808882582692,0.36075802392257805,5.34660441081078
128,sparse1_608,global_cg,1104,6.4352815,38.480385999999996,6.132699296937526,5.143518313086443,7.144038374237941,0.3262054707542067,5.915846021709497
128,sparse1_640,global_cg,1104,6.435107,38.491523,6.1304788552779055,5.145644674471862,7.143391881768689,0.32587131518721546,5.93171701021266
128,sparse1_672,global_cg,1104,7.0025325,38.488901,5.521266222845437,5.145950758870962,7.143741604843108,0.3618356306938893,5.412158036313077
128,sparse1_704,global_cg,1104,6.4332775,38.4431525,6.1353416263823295,5.146713787968049,7.126376166754614,0.32266538676084483,5.981629627964853
128,sparse1_736,global_cg,1104,6.4362425000000005,38.462069,6.130577006504697,5.143518446741046,7.135061281135924,0.32485406060176725,6.005567757383604
160,sparse1_544,global_cg,1104,6.80497,38.2578855,5.647430264019473,5.2809902557289226,6.684461879355985,0.248515087042113,5.40114750386173
160,sparse1_576,global_cg,1104,6.802365,38.329696999999996,5.665569234432585,5.283074201002906,7.282829925118505,0.35296642603218975,5.456348942307121
160,sparse1_608,global_cg,1104,6.2513875,38.3361935,6.304857431847108,5.281474841201867,7.316369768815751,0.3227503475868018,6.007288348554514
160,sparse1_640,global_cg,1104,6.499591,38.3876925,5.989337818230654,5.294929906358624,7.314810156923304,0.33724600479479794,5.778535703201465
160,sparse1_672,global_cg,1104,6.803108999999999,38.410438,5.6718090397598315,5.289888797917121,7.330592996414902,0.35979776191199003,5.532847317427901
160,sparse1_704,global_cg,1104,6.251647,38.483662499999994,6.309089826029636,5.301542898500624,7.338154041283025,0.32280585614423857,6.104595719065556
160,sparse1_736,global_cg,1104,6.802572,38.432636,5.676531108747116,5.295495527521529,6.677078057741649,0.24338500111295125,5.5498191960338135
192,sparse1_544,global_cg,1104,7.1255435,35.523391000000004,4.993206942915203,4.982444767729888,5.013776179647309,0.0062748074084685345,4.824225757349252
192,sparse1_576,global_cg,1104,7.127498,38.153118500000005,5.3521342154112475,5.35027514616943,5.357815256489966,0.0014088044165305202,5.146626634150332
192,sparse1_608,global_cg,1104,7.1258135,38.321248499999996,5.377989190317951,5.369981335002673,5.379932302127761,0.0018503137088864345,5.195510283060086
192,sparse1_640,global_cg,1104,7.126982,38.335543,5.379049855761532,5.374601983236632,5.38058704671051,0.0011126618332915929,5.228216621985532
192,sparse1_672,global_cg,1104,7.126284999999999,38.3492035,5.379914807791755,5.377275360887136,5.386390984333387,0.001694380630906722,5.2560314310552965
192,sparse1_704,global_cg,1104,7.1292285,38.4000295,5.385889987927619,5.381309176596323,5.397133874051302,0.0029381768826413626,5.279024316697756
192,sparse1_736,global_cg,1104,7.1254764999999995,38.3439965,5.381081857774258,5.379646124121348,5.38799808967765,0.0015520978452010334,5.298080343675164
208,sparse1_544,global_cg,1104,7.0800035,32.4552425,4.5836732032625225,4.579052886755657,4.589486432349752,0.002276241156692598,4.46692510029593
208,sparse1_576,global_cg,1104,7.0788725,36.455853,5.150129173771001,5.149005830503839,5.163711926687361,0.0028554810350036133,4.976158630145701
208,sparse1_608,global_cg,1104,7.079649,38.1640675,5.391364556089058,5.390473512116594,5.393952661087291,0.0006453188120562506,5.202294206936726
208,sparse1_640,global_cg,1104,7.080181,38.2907625,5.408308338149455,5.394290156478124,5.41220142980054,0.003311806983354187,5.245133570455612
208,sparse1_672,global_cg,1104,7.0800255,38.326447,5.413269615336503,5.4104431170878255,5.416711832432091,0.00115802754891517,5.270087683260243
208,sparse1_704,global_cg,1104,7.0786515,38.3674345,5.420161132755045,5.415010389337455,5.815209049573364,0.07383519611943526,5.305246289493775
208,sparse1_736,global_cg,1104,7.079937,38.3361935,5.414996709590955,5.414431122052268,7.4861697715367574,0.3825927808626474,5.316888923075911
224,sparse1_544,global_cg,1104,7.038655,30.171133,4.291082920221534,4.281239541695432,4.309342768024599,0.0065492153965917435,4.189801984180297
224,sparse1_576,global_cg,1104,6.602703,31.687061,4.806337533621697,4.780089810450976,4.839932094486457,0.012450703600583042,4.681260160971563
224,sparse1_608,global_cg,1104,6.6012235,34.96629,5.294744470669378,5.262368198290125,5.336737910557407,0.01404594927654355,5.13006702287111
224,sparse1_640,global_cg,1104,6.3378415,37.230675500000004,5.688561606086836,5.425329797227277,6.434464134500411,0.1773971009109486,5.462592905845817
224,sparse1_672,global_cg,1104,6.602142499999999,38.234578,5.816341588969224,5.441672895774656,6.766442932712608,0.22776689035086897,5.617084315261826
224,sparse1_704,global_cg,1104,6.601296,38.324497,5.831531023214424,5.4436727586241185,6.863073217707397,0.24340099597050321,5.654100675457702
224,sparse1_736,global_cg,1104,6.0651225,38.3303455,6.48485769645875,5.449301693288591,7.525915701065402,0.32022506968978015,6.213438040547793
240,sparse1_544,global_cg,1104,6.568575,26.6342175,4.060566046210196,4.041187230424258,4.070312950628472,0.007172822673675682,3.9851616727648302
240,sparse1_576,global_cg,1104,6.2784154999999995,29.644737499999998,4.520006948989332,4.495236067159207,5.007548237210236,0.11334322620136265,4.421956969199513
240,sparse1_608,global_cg,1104,6.0377814999999995,30.105815,4.984151295753468,4.954858093568485,5.029701386213306,0.015016256169548431,4.850186470305566
240,sparse1_640,global_cg,1104,6.569279,35.410189,5.395281095282085,5.338736479524026,5.463803703977707,0.023180854202952707,5.222972837280011
240,sparse1_672,global_cg,1104,6.0364485000000005,34.871634,5.818116186581677,5.461799017585244,6.209257910282234,0.1284709463899765,5.610398749793472
240,sparse1_704,global_cg,1104,6.034935,36.586728,6.1634494040785865,5.47249824738622,6.877362495753515,0.2279347417758705,5.920400445093281
240,sparse1_736,global_cg,1104,6.5680955,38.332293500000006,5.86411922073043,5.47443583797312,7.499831473223976,0.3453878679837915,5.691070036709906
