size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
128,sparse1_544,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.403287500000005,38.334892,38.488902,0.004010333750723802,37.0658215,36.04668,37.459691,0.038121669581773536,2494.4360349999997,2579.1918944999998,True
128,sparse1_544,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.0013235,5.387137,7.481675,0.29916315108136343,6.997198,5.384109,7.47643,0.29902269451286073,14010.876464500001,13998.528320500001,True
128,sparse1_576,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.4130575,38.345296,38.488902,0.003738468358057815,37.2505065,36.345679,37.541793,0.03211000634313527,2494.741211,2564.8403319999998,True
128,sparse1_576,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.004706499999999,5.388703,7.481575,0.2987808268626246,7.001917499999999,5.386905,7.479793,0.29890212216867745,13990.7001955,13977.6870115,True
128,sparse1_608,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.480385999999996,38.376536,38.486281,0.002851972430837795,37.132649,36.522987,37.773856,0.03368650052410754,2495.3159180000002,2580.2109375,True
128,sparse1_608,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.4352815,5.385905,7.481972,0.32571488908449453,6.4353245,5.384084,7.482813,0.32612636705421777,15574.015137,15570.4106445,True
128,sparse1_640,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.491523,38.349198,38.504632,0.004038135877346282,37.287058,36.697266,37.786483,0.0292116637359804,2496.3759765,2553.96875,True
128,sparse1_640,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.435107,5.387676,7.481427,0.3253638206792832,6.4328715,5.38534,7.480536,0.3257015160337028,14435.2822265,14423.0405275,True
128,sparse1_672,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.488901,38.48235,38.496765,0.0003745235542061003,37.6985345,36.953975,37.882716,0.024635997455020493,2494.6381835,2538.4731444999998,True
128,sparse1_672,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,7.0025325,5.387779,7.480982,0.29892085470506563,7.0037145,5.383596,7.483111,0.2997716426047921,13993.137695500001,13979.2836915,True
128,sparse1_704,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.4431525,38.373931,38.509879,0.0035363384935717507,37.531233,37.114117,37.950116,0.022274754469164416,2494.557617,2550.956055,True
128,sparse1_704,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.4332775,5.386905,7.481823,0.3256377484105109,6.433686,5.385853,7.482863,0.32594223591266347,15577.826660499999,15569.4174805,True
128,sparse1_736,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.462069,38.368721,38.483661,0.002988398778027182,37.6905165,37.264594,38.098474,0.02212439832179006,2494.5766599999997,2532.2514650000003,True
128,sparse1_736,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.4362425000000005,5.387547,7.481972,0.3254111385641545,6.434634,5.385417,7.482616,0.32592358788394177,14429.287597999999,14420.671387,True
160,sparse1_544,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.2578855,35.026988,38.371325,0.0874156257276685,36.5415135,32.655363,36.987829,0.11856285044132057,2496.7773435,2611.941895,True
160,sparse1_544,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.80497,5.240061,7.263391,0.2973312152735428,6.802872499999999,5.239527,7.261478,0.29722018162180763,14404.709961,14390.343261999999,True
160,sparse1_576,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.329696999999996,38.164068,38.435249,0.007074958093198561,36.9042415,35.46654,37.291638,0.04945496576592685,2496.197754,2589.0161135,True
160,sparse1_576,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.802365,5.24028,7.259706,0.2968711617209603,6.801474499999999,5.238288,7.260872,0.2973743414020005,14406.984375,14392.3691405,True
160,sparse1_608,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.3361935,38.3193,38.487591,0.0043898724582555,36.630297999999996,35.929825,37.447282,0.04142628050691808,2496.8393555000002,2610.217773,True
160,sparse1_608,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.2513875,5.238895,7.260499,0.3233848485636189,6.250299,5.239114,7.262038,0.3236523564712665,16039.7524415,16023.571289,True
160,sparse1_640,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.3876925,38.329693,38.48366,0.004010842798118213,37.0403825,36.223397,37.60173,0.0372116297665124,2495.9208985,2569.3081055000002,True
160,sparse1_640,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.499591,5.240012,7.260359,0.31084217453067436,6.4976935000000005,5.238993,7.261665,0.31129076802406885,14579.079590000001,14582.213866999999,True
160,sparse1_672,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.410438,38.346596,38.495454,0.003875456978647423,37.460519500000004,36.517088,37.698279,0.03153162358039371,2495.255371,2551.3549805000002,True
160,sparse1_672,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.803108999999999,5.239745,7.263111,0.29741784234237617,6.804257,5.239235,7.261245,0.2971683756213206,14408.3393555,14395.105469,True
160,sparse1_704,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.483662499999994,38.338794,38.495454,0.004070818363506911,37.303271499999994,36.680596,37.786483,0.02964584486912886,2495.419922,2553.9897465000004,True
160,sparse1_704,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.251647,5.24045,7.260685,0.3231524428682553,6.250665,5.237269,7.261432,0.3238316243151728,14894.5200195,14881.501464500001,True
160,sparse1_736,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.432636,38.338794,38.495454,0.004076223134941934,37.771388,37.244951,37.950116,0.018669290098632354,2495.5942379999997,2537.2700194999998,True
160,sparse1_736,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,6.802572,5.741852,7.265585,0.22399366004505356,6.801895,6.343048,7.263998,0.13539609182441076,14440.177246,14422.0151365,True
192,sparse1_544,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,35.523391000000004,31.272366,35.618513,0.12234606206372578,34.35374899999999,30.168281,34.435895,0.12422556851073234,2680.1738285,2769.9711909999996,True
192,sparse1_544,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.1255435,6.237288,7.126352,0.12477139463116033,7.129656499999999,6.240008,7.132377,0.1251629724377324,13724.1972655,13698.080078,True
192,sparse1_576,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.153118500000005,38.14089,38.175666,0.00091148512539023,36.693693499999995,36.691311,36.779647,0.0024073891607558724,2495.0913090000004,2593.399902,True
192,sparse1_576,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.127498,7.12523,7.130937,0.0008007017329222861,7.1321745,7.126577,7.132512,0.0008321445303953267,13711.5166015,13692.5546875,True
192,sparse1_608,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.321248499999996,38.267416,38.324497,0.0014895391521495892,37.0375355,37.002357,37.140942,0.0037417446417297145,2497.4023435,2580.0366215000004,True
192,sparse1_608,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.1258135,7.123119,7.126173,0.0004285826453358158,7.128622,7.126712,7.130712,0.0005611182638102511,13718.987304999999,13701.179199,True
192,sparse1_640,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.335543,38.324497,38.340094,0.0004068548083432557,37.26645,37.23759,37.305175,0.0018135615278622225,2496.0131835,2565.8515625,True
