path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494790.500000,1276383.000000,2919.442383,2492.865234,549.919993,470.080003,32.891941,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334320.500000,1277593.500000,2606.024414,2495.229492,489.216000,468.624011,36.973312,38.597971,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495506.500000,1276739.500000,2920.840820,2493.561523,549.311996,469.951987,32.928347,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334401.000000,1277524.500000,2606.181641,2495.094727,490.367994,468.863994,36.886453,38.578215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494853.000000,1276552.000000,2919.564453,2493.195312,549.968004,469.904006,32.889070,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1333862.000000,1277251.500000,2605.128906,2494.561523,489.983991,469.632000,36.915361,38.515127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495524.500000,1276606.000000,2920.875977,2493.300781,550.143987,469.983995,32.878549,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334265.500000,1277456.500000,2605.916992,2494.961914,489.840001,469.728008,36.926213,38.507255,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495489.000000,1276771.000000,2920.806641,2493.623047,550.111979,469.904006,32.880462,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1302291.500000,1277631.000000,2543.467773,2495.302734,478.816003,468.032002,37.776382,38.646793,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495295.000000,1276772.000000,2920.427734,2493.625000,549.136013,470.688000,32.938900,38.428717,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275397.500000,1276969.000000,2490.940430,2494.009766,470.415995,469.311997,38.450937,38.541388,353280,353280,353280,0,0,0,1
