path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,ones6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7260403.000000,7273610.000000,14180.404297,14206.199219,2624.096036,2624.495983,6.893016,6.891966,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,8406356.500000,8412886.000000,16418.594727,16431.347656,3037.616014,3037.232041,5.954649,5.955401,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7221555.500000,7231661.500000,14104.530273,14124.268555,2609.488010,2609.951973,6.931603,6.930371,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075354.000000,2075120.500000,4053.355469,4052.899414,756.896019,754.543990,23.897518,23.972010,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7173147.500000,7183137.000000,14009.983398,14029.494141,2591.279984,2591.600060,6.980309,6.979447,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757925.000000,1758528.500000,3433.376953,3434.555664,642.624021,640.895993,28.146996,28.222888,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7161361.000000,7171079.500000,13986.962891,14005.944336,2587.199926,2587.360024,6.991317,6.990885,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719784.500000,1720188.000000,3358.883789,3359.671875,628.287971,627.440006,28.789244,28.828152,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7142719.000000,7154159.000000,13950.552734,13972.896484,2582.032084,2581.503987,7.005310,7.006743,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276255.000000,1277011.500000,2492.615234,2494.092773,468.543991,467.968002,38.604563,38.652079,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7021024.000000,7031563.500000,13712.867188,13733.452148,2536.095977,2538.112044,7.132197,7.126532,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1275493.500000,1276951.500000,2491.127930,2493.975586,468.464002,467.967987,38.611155,38.652080,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6688908.000000,6695467.000000,13064.203125,13077.013672,2418.912053,2417.423964,7.477715,7.482318,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276186.000000,1277085.000000,2492.480469,2494.236328,468.560010,468.032002,38.603243,38.646793,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5394702.000000,5374779.000000,10536.457031,10497.544922,1952.992022,1942.416012,9.261654,9.312081,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276445.000000,1277430.000000,2492.986328,2494.910156,468.495995,467.855990,38.608518,38.661333,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4030301.000000,3962867.000000,7871.611328,7739.904297,1463.744044,1436.272025,12.357308,12.593670,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276052.000000,1276848.500000,2492.218750,2493.774414,468.528003,468.528003,38.605880,38.605880,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2286720.000000,2102542.000000,4466.179688,4106.457031,836.928010,769.071996,21.612296,23.519171,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276021.000000,1276973.500000,2492.158203,2494.018555,468.495995,468.047991,38.608518,38.645473,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553174.000000,1298651.000000,3033.472656,2536.357422,572.991997,481.503993,31.567519,37.565495,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1276394.000000,1277518.500000,2492.886719,2495.083008,468.576014,467.967987,38.601925,38.652080,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495454.000000,1277452.000000,2920.738281,2494.953125,548.512012,469.904006,32.976372,38.492832,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276369.000000,1277064.500000,2492.837891,2494.196289,468.687996,467.951998,38.592702,38.653401,353280,353280,353280,1
